"(As a Southern California native, anything under 60 degrees is cold to me.)",-1,0
"I always appreciate tops that can retract while you're driving at city speeds, and the car's color-changing ambient lighting mesmerized me.",-1,0
"Massaging seats and rewarding exterior design details also engaged me.",-1,0
"What made this pick easierdespite the car's minor drawbackswas our journey home to L.A. via the stunningly beautiful Highway 1, punctuated by an occasional crackle from the exhaust.Zach Gale
I'm usually not the type to love large sedans, but the second-generation Kia K900 is an exception.",-1,0
"I drove this big Korean back in September, and like the Genesis G70, the K900 is an example of the progress happening at Hyundai Motor Group.",-1,0
"No longer a floaty, sloppy full-sizer, the K900 is a luxury sedan for those who care more about the driving and riding experience rather than the badge.",-1,0
"The twin-turbo V-6 moves the K900, which has turned into a dual-purpose cruiser that drives confidently or coddles you should you decide to have someone chauffeur you around.Stefan Ogbac
2018 Porsche 911 Carrera T
I spent lots of time in some fantastic cars this year, but ironically enough, the one that left the biggest impression on me was a car I drove for less than an hour.",-1,0
"But I'd argue that's part of what makes the Porsche 911 Carrera T special.",-1,0
"From the moment you fire it up, everything feels like it is as it should be.",-1,0
"If every car was a 911 T, the world would be a much better place.Collin Woodard
When I look back at everything I drove this year, the 1989 Mercedes-Benz 300GD Cabriolet put a bigger smile on my face than any other vehicle.",-1,0
"To celebrate the launch of the updated G-Class in France earlier this year, Mercedes shook lose a couple of classic G-Wagens from its collection.",-1,0
"The '89 G Cabriolet was easily my favorite.",-1,0
"Something about a topless blue G-Wagen with plaid seats just made me grin before I even fired it up.",-1,0
"Even better was the lazy, gutless 87-hp diesel engine and its four-speed manual.",-1,0
"The new G-Class is fun, but the old one is just something else.Christian Seabaugh
Without hesitation, the best car I drove this year was the Porsche 911 GT2 RS.",-1,0
"Not merely for the ludicrous performance results it achieved (production car lap records at Big Willow and Laguna Seca, set a new lap record on our figure-eight test, ties the record for our shortest stop from 60 mph, ran the quickest 0-60 time this year) but because it does all of these things so effortlessly and with such confidence.",-1,0
"The 911 GT2 RS' dynamic limits are exceedingly high yet remarkably approachable.",-1,0
"That doesn't just happen.",-1,0
"Porsche has been sports car and endurance racing nonstop for decades, and that experience and engineering makes the road cars nearly peerless.",-1,0
"Good race cars aren't difficult to drive and don't scare their drivers.",-1,0
"After Randy Pobst set the Laguna Seca lap record in the GT2 RS, he said it best: "Somebody pinch me.",-1,0
"This is like one of those movies where the clouds part and a light shines down from the heavens on the car, and it takes on this otherworldly power.",-1,0
"My definition of a great-handling car is that it practically drives itself.",-1,0
"It's not a bloody wrestling match.",-1,0
"It's a dance.",-1,0
"This car is just so fabulous.",-1,0
""Chris Walton
2018 was a banner year for memorable drives in memorable cars: Flat out through Portugal in the herculean Porsche 911 GT2 RS, London to Berlin in the whisper-quick Jaguar I-Pace, kicking up dust in Italy in the genre-melting Lamborghini Urus.",-1,0
"But the best I drove all year was a car named after a driving god that made me feel like one, toothe McLaren Senna.",-1,0
"It took just three corners of Silverstone's International Circuit in the Senna to completely recalibrate everything I've learned about road car performance in more than 30 years of testing.",-1,0
"Change of direction, midcorner grip, brakingthe Senna delivers an otherworldly combination of controlled violence and surgical precision at blistering speed, thanks to 789 hp, special tires, massive carbon-ceramic discs, and, most of all, 1,764 pounds of downforce from 155 mph up.",-1,0
"Ayrton would have approved.",-1,0
"Angus MacKenzie
Ferrari 488 Pista
In March, my enginerdhood earned me an invite to Maranello to sit through PhD-level seminars on Ferrari's most powerful V-8 engine ever (710 hp/567 lb-ft) in return for which I was granted an opportunity to hot-lap the Fiorano circuit and storm the hills above Ferrari-land in a camoed 488 Pista.",-1,0
"Plenty of cars I've driven can match the Pista's ferocious power and even its race car-level dynamic handling limits.",-1,0
"The Pista's party trick is its abilitythrough software and savvy powertrain and chassis tuningto make a mere mortal punter like me comfortable exploiting those lofty limits.",-1,0
"Another car I drove this year (hailing from the same general neighborhood) came real close.",-1,0
"We named it our 2018 Best Driver's Car.",-1,0
"Frank Markus
I was lucky enough to drive the Veloster N on one of the most famous tracks in the world: the Nurburgring Nordschleife.",-1,0
"The Veloster N was no stranger to the track, as it spent hours of development time on that raceway.",-1,0
"With its 275 hp and 260 lb-ft of torque, this special Veloster is quite fun to drive.",-1,0
"Its low body roll, great grip, and well-tuned suspension make it an enjoyable car.",-1,0
"Miguel Cortina
Prior to this year, the last time I stepped foot in a Lincoln was when the MKC was new, so as you can imagine, I was blown away when I saw the 2018 Navigator's interior for the first time.",-1,0
"You could argue that Lincoln's renaissance began with the Continental sedan, but I believe historians of the future will see Navigator as the turning point.",-1,0
"Not only did Ford up its interior game, but ride quality, driving dynamics, and drivetrain tuning have all been improved, as well.",-1,0
"It's a new era for Lincoln, and the Navigator is just the beginning.",-1,0
"We're excited to see if the Aviator can continue the brand's forward momentum in 2019.",-1,0
"Alex Nishimoto
Sure, it would be easy to pick the Lamborghini Huracan Performante, which instantly transforms a pretty good driver into an immortal.",-1,0
"But my pick goes to the far more affordable Alfa crossover, for doing all the things a hot-blooded sport sedan should do but in a family-friendly package.",-1,0
"With 505 hp under the hood mated to a rock-solid eight-speed ZF transmission, the Alfa hauls ass as well as five asses and all your Christmas toys.",-1,0
"But it's the Italianate tuning of the steering and suspensionsupple when it needs to be, stiff when you want it to bethat clinches it.",-1,0
"Starting at a tick under 80 grand, no wonder it ran away with our Super SUV Comparison test.",-1,0
"Mark Rechtin
The best car I drove this year is the Aston Martin DBS Superleggera.",-1,0
"Of course, 715 horsepower and 664 lb-ft of torque are the stuff car-enthusiast dreams are made of.",-1,0
"However, I implore you to just look at it.",-1,0
"Search your feelings, as Darth would say.",-1,0
"Have you ever seen a car this beautiful?",-1,0
"Simply, fantastically, glorious.",-1,0
"Jonny Lieberman
Read about our 2017 favorites here.",-1,0
"Bruce Kluckhohn/Associated Press
"My name is Danielle.",-1,0
"But they call me Hunter."",-1,0
"This is how the video begins.",-1,0
"He pronounces his name "Dun-eel."",-1,0
"If you pronounce it "Danielle" or "Daniel" he will correct you.",-1,0
"The word "TRANSCENDENCE" appears.",-1,0
""I'm pushing myself to limits I didn't even know were possible.",-1,0
"The evolution of body, spirit and mind."",-1,0
"He speaks slowly and softly, as is his way.",-1,0
"His voice is sonorous, with a hint of an accent.",-1,0
"As he transforms in the video, his voice starts to sound a little like Darth Vader's.",-1,0
"His magnificent body rests in some strange, reclining chair, with cables all over the place.",-1,0
"He's wearing a mask that appears to be allowing him to breathe.",-1,0
"As he breathes, his chest moves up and down.",-1,0
"His skin is hardened by a metallic covering.",-1,0
"He screams.",-1,0
"The video was shot in November at Triglass Productions in Minneapolis and produced by Ryan Thielen, cousin of Vikings wide receiver Adam Thielen.",-1,0
"It took about six hours to film.",-1,0
"Hunter took the acting seriously.",-1,0
"He was all in.",-1,0
"It debuted on the video board at U.S. Bank Stadium during the Vikings' 24-17 victory over the Packers.",-1,0
"Near the end, Hunter removes the mask.",-1,0
"He now is something different than he used to be.",-1,0
""This is my transcendence."",-1,0
"This week, the fourth-year defensive end out of LSU made his first Pro Bowl.",-1,0
"An NFC front-office man says Hunter is easily the best player on the Minnesota defense, which is one of the better units in the league.",-1,0
"He is tied with J.J. Watt and Von Miller for second in the league in sacks (14.5) behind only Aaron Donald (16.5).",-1,0
"He may not be a household name like those players, but his transcendence is evident in his pass rush, in his body and in his character.",-1,0
"Hunter celebrates some sacks with a martial arts kick to the side.",-1,0
"He says he is kicking down the door, an appropriate metaphor for where he is in his career.",-1,0
"Jeff Haynes/Associated Press
While he has entered our consciousness with a violent jolt, he has been building towards this for many years.",-1,0
"Hunter didn't know what football was until he saw his stepfather watching it on television when he came to America from Jamaica at the age of eight.",-1,0
"Shortly thereafter, he was playing tag in his apartment complex with his friend Jermel Holmes.",-1,0
"Even though Holmes was on skates and Hunter was not, Hunter was moving faster.",-1,0
"Holmes' father, Jerry, who also was coaching the Texans of the Houston Youth Football League, took notice.",-1,0
""Son," he told Hunter, "you should be playing football."",-1,0
"Soon, he was.",-1,0
"And he was playing it better than everyone else.",-1,0
"He played every position other than quarterback, punter and kicker.",-1,0
"At Morton Ranch High School, he led his team to a state championship as a junior.",-1,0
"His mother still has three boxes full of letters from recruiters, postmarked from cities such as Tuscaloosa, Gainesville, Austin, College Station, Columbus and Blacksburg.",-1,0
"He liked that they played great defense in Baton Rouge, so he went to LSU and started 23 games over three years.",-1,0
"But he had only 4.5 sacks and seven hurries, per CFBStats.",-1,0
"Despite that, and after tallying just 1.5 sacks as a junior, he decided to forego his senior season and enter the NFL draft.",-1,0
"At the 2015 NFL Scouting Combine, Hunter measured 6'5", 252 pounds.",-1,0
"He ran the 40-yard dash in 4.57 secondsfastest among defensive ends.",-1,0
"David J. Phillip/Associated Press
The Vikings have an analytics formula that derives a cumulative grade after entering all of a player's measurables.",-1,0
"The maximum is a 10, and Hunter's grade was a 10.",-1,0
"So he presented scouts with a dilemma: evaluate him based on his tape, or evaluate him based on his measurables?",-1,0
""The positive things anybody could see is he was long, athletic, a very fluid athlete on tape," Vikings defensive line coach Andre Patterson says.",-1,0
""He changed direction very well.",-1,0
"And ... he played with a lot of strength on the field.",-1,0
""The negative was he was very seldom close to the quarterback.",-1,0
"There wasn't a variety of pass-rush moves.",-1,0
"He didn't play with a lot of contact balance, so if they ran straight at him, his feet would be close together and he didn't have the contact balance to help him get off his blocks.",-1,0
""The athlete part of him said he is a first- to second-round player.",-1,0
"The tape didn't say that at all."",-1,0
"The Vikings decided to take a chance on him in the third round with the 88th overall pick.",-1,0
"General manager Rick Spielman says he thought Hunter had a chance to become a starter by his third season.",-1,0
"On his first day on the job, Hunter sat next to Patterson in his office.",-1,0
"They watched a tape of every one of his pass rushes at LSU and discussed every move Hunter made and why.",-1,0
"Then they went to work.",-1,0
"Patterson's first directive was for Hunter to tighten his rush angle.",-1,0
"He wanted him to cut closer to the tackle and get lower.",-1,0
"He was taking a wide angle at LSU and being run way past the quarterback on most of his rushes.",-1,0
"A tighter rush angle would enhance his speed and open the door for other moves.",-1,0
"Hannah Foslien/Getty Images
Next was to work on his stab move.",-1,0
"The Vikings have a heavy bag that hangs from a chain similar to what you'd find in a boxing gym.",-1,0
"Every day before practice for a year, Hunter would take 50 punches with his left hand and 50 with his right.",-1,0
"The idea was to learn to stab with violence, and then be able to feel if the tackle sets up for an inside rush or an outside rush.",-1,0
"Then they would work on a counter movethe slap/arm overin the event that the tackle got his hands on Hunter quickly.",-1,0
"He also would try to improve his power move by jamming both hands on a blocker's shoulders, snatching him one way and rushing the other.",-1,0
"Over time, Hunter became proficient at everything he was working oneven his sack celebration.",-1,0
"Hunter's body now looks like something from a Stan Lee dream.",-1,0
"The last time he had his body fat measured, it was 7 percent.",-1,0
"His waist is 32 inches, and his midsection looks like a large, lean roast that has been tightly tied in cross sections.",-1,0
"With arms that are 34½ inches long, he doesn't have to ask for anything to be passed from the far end of the table.",-1,0
"His deltoids are the size and shape of fast-pitch softballs.",-1,0
"Veins pop from him as if they are about to burst.",-1,0
""He's built crazy," Vikings defensive tackle Linval Joseph says.",-1,0
""He got all them veins.",-1,0
"We call him Mr.",-1,0
"Vein Man.",-1,0
"And Gumby, because he's still flexible, can move and do things other people can't do."",-1,0
"Among his other nicknames are Super Hero, Create A Player and Terminator.",-1,0
"Stephen Brashear/Associated Press
His first nickname was given to him shortly after he started playing footballToo Tall.",-1,0
""They told me there was a Dallas Cowboy named Too Tall Jones and they could see he had the same kind of energy," his stepfather, Cheikh Ndiaye, says.",-1,0
""He already had a body that separated him from the other kids."",-1,0
"His mother, Kimara Bonitto, says he was well-built even as a baby.",-1,0
""He had that body since he was little," she says.",-1,0
"James "Coop" Cooper, who trains Hunter at O Athletik in Houston, has seen a lot of impressive-looking athletes.",-1,0
"But he hasn't seen many like Hunter.",-1,0
""He's like an action figure," he says.",-1,0
""You remember those WWE dolls they had?",-1,0
"He's built like thatthose big deltoids and the big old veins."",-1,0
"To Tashawn Bower, Hunter's teammate both at LSU and on the Vikings, there is something unfair about this.",-1,0
""A lot of people have to work three times as hard to look as cut as him, and be as big as him," the defensive end says.",-1,0
""And I see what this kid eats for dinner sometimes.",-1,0
"One time I saw him eating cereal for dinnerCinnamon Toast Crunch, I thinkand I'm over here eating greens.",-1,0
"His genes are ridiculous."",-1,0
"But Hunter's body has been enhanced by determination and dedication.",-1,0
"The day after he signed a five-year $72 million contract extension in Minnesota in June, Hunter flew back to Houston and went straight from the airport to O Athletik for his daily workout.",-1,0
"There, working with NFL players such as Adrian Peterson and Trent Williams, Hunter is a leader, according to Cooper.",-1,0
"He even does speed work with wide receivers, defensive backs and running backs, often coming in first in 300-meter sprints.",-1,0
"When Hunter walked into a weight room for the first time as a freshman in high school, he was immediately enthralled.",-1,0
"He started spending more and more time there, and he often didn't leave until the lights were turned off.",-1,0
"The first time he tried to squat 225 pounds, he fell to his knees.",-1,0
"These days, he squats 450 pounds 10 timesright after speed and conditioning work, Cooper says.",-1,0
"And his muscles keep growing.",-1,0
"He weighed 215 pounds coming out of high school.",-1,0
"At his last college football game, he weighed 245 pounds.",-1,0
"Now, he's 260.",-1,0
"Bruce Kluckhohn/Associated Press
After practice, Hunter is called to break down the huddle.",-1,0
""OK," he says to his teammates.",-1,0
""On tree."",-1,0
"Puzzled looks.",-1,0
""What?",-1,0
"On tree?"",-1,0
"Laughter all around.",-1,0
""On three," he says with a sheepish smile.",-1,0
""His island words come out from time to time," Joseph says.",-1,0
"Hunter's Jamaican roots are evident in his tastes.",-1,0
"He loves his mother's rice and peas with oxtail, jerk chicken, ackee and saltfish and chicken foot soup.",-1,0
"Playing in his headphones are Bob Marley, Damian Marley, Bounty Killer and Buju Banton.",-1,0
"But his life in a developing country was far from idyllic.",-1,0
"Bonitta had Hunter when she was 18.",-1,0
"Then her parents told her they were taking her and her four siblings to live in America.",-1,0
"One catch: Her baby couldn't come with them because he was not eligible.",-1,0
"Bonitta was intent on staying in Jamaica until Hunter could accompany her, but her parents talked her out of it because they believed America was an avenue for everyone to have a better life.",-1,0
"Eventually, they assured her, Danielle would join her.",-1,0
"So they left for New York City when Hunter was one-and-a-half, and he stayed in St. Catherine with relatives.",-1,0
"Bonitta furthered her education and worked two jobs so she could send a monthly check.",-1,0
"She cherished her trips back two or three times a year.",-1,0
"She would bring 80 to 100 pounds of clothes, shoes and toys in her suitcasesthe maximum the airline allowedfor her son.",-1,0
"Her mother also sent barrels filled with gifts.",-1,0
""I buy very nice stuff for him," Bonitta says.",-1,0
""I send him Nautica.",-1,0
"My favorite brand for him at that time was Nautica, because I loved seeing him in sailor clothes.",-1,0
"He was looking very nice in that kind of clothing."",-1,0
"But when she visited him, she found him wearing the same things over and over againshabby outfits that she had not purchased.",-1,0
""Where are the things I sent you?"",-1,0
"she asked him.",-1,0
""I don't know.",-1,0
"I don't have anything," he would say.",-1,0
"When she walked down Jamaican roads, people told her they heard she was not providing for her son.",-1,0
"It wasn't true, but she didn't want to make waves because she was concerned about her son's welfare.",-1,0
"Hunter remembers a town that had concrete everywhere.",-1,0
"He walked around barefoot, and the bottoms of his feet became so calloused he could step on a rock and not flinch.",-1,0
"That's just how it was.",-1,0
""When he was in Jamaica, the life wasn't easy," his mother says, still feeling the emotion.",-1,0
""It was very hard.",-1,0
"As a child, he wouldn't understand some things.",-1,0
"I really wanted to get him here.",-1,0
"It was not a good situation."",-1,0
"Four years after Bonitta left, Hunter moved in with his grandmother's brother's son and his wife, and his life improved.",-1,0
""When I go there, I could see he was cheerful, he was playing," she says.",-1,0
""They took good care of him.",-1,0
"I wasn't worried anymore.",-1,0
"I wasn't crying like I used to before."",-1,0
"When he was eight, Hunter was finally allowed to come to America.",-1,0
"He still remembers deplaning the Air Jamaica flight at LaGuardia Airport in New York on Feb. 3, 2003 with wide eyes.",-1,0
""It was my first time seeing white people," he says.",-1,0
""I had only seen them on TV.",-1,0
"So it was like, 'Wow!",-1,0
"There's a white person!'"",-1,0
"The family moved to Houston shortly after Hunter's arrival in the states.",-1,0
"There, his mother held him to a high standard, going so far as threatening to send him back to Jamaica if he didn't fulfill expectations.",-1,0
""I wanted him to have A-plus, not just A," says Bonitta, who became an accountant and now is working on a doctorate in leadership and business administration.",-1,0
""I want him to be somebody."",-1,0
"It was apparent that Hunter wanted to be somebody, too.",-1,0
""I came here and saw people that have," he says.",-1,0
""When I was down there, I saw what it was like to not have.",-1,0
"I know the difference."",-1,0
"Hannah Foslien/Getty Images
He became the type of player who sits in the front row, writes notes through meetings (he has eight full legal pads of tips Patterson has given him), saves old text messages from his coaches and sometimes studies practice film before cutting the tape off his ankles.",-1,0
"In the spring of 2015, Patterson traveled to the Arizona State pro day.",-1,0
"While he was watching drills, he felt a tap on his shoulder.",-1,0
"It was Hunter.",-1,0
"He had been training in the area and wanted to say hello.",-1,0
"They talked for more than an hour.",-1,0
""I found out he was a unique person with a strong desire to learn and want to be great," Patterson says.",-1,0
""I knew he was going to do whatever was asked of him.",-1,0
"When I left, I said, 'I've got to have this kid.'"",-1,0
"One of the reasons the Vikings were able to get past Hunter's lack of production at LSU was that their psychological tests showed he had solid football character, was a hard worker, was willing to take coaching and had a high level of commitment, according to Spielman.",-1,0
"Hunter isn't like most NFL stars.",-1,0
"He has no tattoos and no piercings, and he doesn't wear jewelry.",-1,0
"He hasn't made many splashy purchases, though he does own two muscle carsa Dodge Challenger Hellcat and a Dodge Challenger Demon.",-1,0
"He's humble.",-1,0
"He doesn't talk trash.",-1,0
"Mostly, he listens and watches.",-1,0
""I don't say much," he says.",-1,0
""I'm very observant.",-1,0
"I see things.",-1,0
"People think I don't see it, but I do.",-1,0
"It's just how I am.",-1,0
"Growing up in Jamaica, it's rubbed off on me through the years."",-1,0
"In the week of practice before the Vikings' fourth game of Hunter's rookie season, he was given a special assignment: Imitate Broncos All-Pro pass-rusher Von Miller on the scout team.",-1,0
"That's when his coaches knew.",-1,0
""He put a show on in practice," Patterson says.",-1,0
""I mean, it was unreal.",-1,0
"It was amazing.",-1,0
"Inside, outside moves, spin moves.",-1,0
"He did stuff I didn't even know he could do."",-1,0
"Hunter played 36.5 percent of the snaps that season and had six sacks.",-1,0
"The next year, he played 58.0 percent of the snaps and had 12.5 sacks.",-1,0
"His sacks dropped to 7.0 in 2017, but he's up to a career high of 14.5 this season and is one of only six players since sacks have been recorded with 40 sacks before the age of 25.",-1,0
"Matt Rourke/Associated Press
He's about more than sacks, though.",-1,0
"He's tough against the run, and he makes plays all over the field.",-1,0
""He chases down running backs who run 4.4s," Bower says.",-1,0
""He's passing linebackers and sometimes our DBs.",-1,0
"His effort and relentlessness to the ball is ridiculous."",-1,0
"Earlier this season, Todd Gurley of the Los Angeles Rams caught a screen pass and took off down the left sideline.",-1,0
"Hunter somehow made up a 10-yard gap and closed the distance from the far hash to a few yards from the sideline.",-1,0
"He hit Gurley and slowed him down so Mike Hughes could tackle him after a 56-yard gain.",-1,0
"He's proud of that play.",-1,0
""I'm not thinking as much this year," he says.",-1,0
""I used to think a lot, trying to live up to expectations.",-1,0
"That kind of slowed me down.",-1,0
"Now it's more go out there and play, don't worry about what people are saying.",-1,0
"You have to just [block] it all out."",-1,0
"But Hunter hasn't hit his ceiling yet.",-1,0
""He's still dabbling with it," says Joseph, who has been a mentor.",-1,0
""He's 24 years old.",-1,0
"Give him a couple of years.",-1,0
"When he gets his grown man strength, I really feel like he's going to show things he's not showing now."",-1,0
"Patterson has spent 15 years in the NFL and coached hall of famers John Randle and Chris Doleman.",-1,0
"He told Hunter he has a chance to be his next Hall of Famer.",-1,0
"In other words, this could be a transcendence.",-1,0
"Dan Pompei covers the NFL for Bleacher Report.",-1,0
"Follow him on Twitter: @danpompei.",-1,0
"Statistics don't mean much to Mike Zimmer until after Thanksgiving, when the Vikings coach said he first begins evaluations of his team's rankings against the rest of the league.",-1,0
"With two games left in the NFL regular season, one number 22 reveals how much his fourth-ranked Vikings defense has overcome compared to the rest.",-1,0
"It's the number of games missed due to injury and illness by Vikings defenders who started Week 1.",-1,0
"Health has been fleeting for the Vikings defense this season, but silver linings have emerged in the form of such reserves as defensive end Stephen Weatherly, safety Anthony Harris, cornerback Holton Hill and linebacker Eric Wilson.",-1,0
"Those four not only answered a pressing preseason question of defensive depth, but they also could be long-term, cheaper solutions in an expensive starting lineup.",-1,0
""It was difficult losing [cornerback] Mike Hughes, because he would have been one of those guys," Zimmer said.",-1,0
""But Holton has come in and done a nice job.",-1,0
"I think Anthony Harris has come in and proven that he can play in this league."",-1,0
"Only one other top-10 defense, the Chargers' at No.",-1,0
"8, has weathered more absences (33) than the Vikings'.",-1,0
"The Vikings have 30 absences when accounting for Hughes, the standout rookie who earned a rotational role before his season-ending knee injury in October.",-1,0
"Opponents have lamented the "waves" of pass rushers brought by the Vikings, but the secondary has shown it, too, has a long bench.",-1,0
"Only three quarterbacks Jared Goff, Carson Wentz and Tom Brady have eclipsed 300 passing yards against the Vikings.",-1,0
"The Eagles' Wentz, on Oct. 7, was the last quarterback to throw for two touchdowns despite the Vikings secondary taking on 20 of the defense's 30 absences, when counting Hughes.",-1,0
"Safety Andrew Sendejo, on injured reserve, has missed nine games.",-1,0
"Cornerback Trae Waynes has missed two games and parts of more.",-1,0
"Cornerback Xavier Rhodes also has been in and out of the lineup while missing one game altogether.",-1,0
""The depth we have here at DBs is unbelievable," Rhodes said.",-1,0
"General Manager Rick Spielman had been critical in recent years of his track record signing undrafted free agents, but he's turned it around with Harris (2015), Wilson (2017) and Hill (2018).",-1,0
"Wilson appeared in most of three games missed by linebacker Anthony Barr.",-1,0
"The other critical numbers are those undrafted salaries.",-1,0
"Under-the-radar players supplement high-priced stars when they mature faster than their rookie contracts expire.",-1,0
"Growing up quickly in the NFL is not common.",-1,0
"Harris makes $705,000, Weatherly $630,000.",-1,0
""Obviously, they do a good job of getting good talent," Harris said of the Vikings.",-1,0
""But I think also the guys that come in, they understand offenses, understand concepts.",-1,0
"They're really high-quality guys on the field and off the field.",-1,0
"That translates."",-1,0
"Defenders often gather at a teammate's home to watch "Monday Night Football," according to Harris, who credited off-field bonding with the on-field cohesion that exists even when a starter goes down.",-1,0
""Secondary guys, we do it, but there's time where we gather with a few linebackers, defensive linemen," Harris said.",-1,0
""It's not just a simple defensive back thing.",-1,0
"We're all good friends off the field as well."",-1,0
"Buying into the team-first vision isn't always easy.",-1,0
"Cornerback Mackensie Alexander has been candid about his own immaturity when the second-round pick was asked to play a limited role in the slot.",-1,0
"But veteran Terence Newman helped ease that transition.",-1,0
"Weatherly, who has started six games for defensive end Everson Griffen, has received similar tutelage from former team captain Brian Robison, Griffen and Danielle Hunter, a first-time Pro Bowler this season.",-1,0
""He was kind of like me when I came in," Hunter said.",-1,0
""He sat down, took notes, became a student of the game."",-1,0
"Now Weatherly is approaching a momentous step: his next contract.",-1,0
"The former seventh-round pick is eligible for a contract extension this offseason, before he enters the final year of his rookie deal.",-1,0
"Weatherly's answer when asked of his long-term future in Minnesota speaks to the culture necessary for grooming talent in the margins of top draft picks and high-priced free agents.",-1,0
""Honestly, this team means everything," Weatherly said.",-1,0
""I don't know, whatever happens happens.",-1,0
"I'd be super happy [to sign a new contract], but if not, that's cool, too.",-1,0
"Just keep working."",-1,0
"A headteacher has been banned from teaching after he was caught using the school credit card to fund family trips to places including New Zealand, Washington DC and Amsterdam.",-1,0
"Simon Feasey was found to have shown "a serious lack of integrity" when he and family members travelled around the world, Teesside Live reports.",-1,0
"A shocking report also revealed that Feasey appointed a man with a history of violence who had stolen from his previous employers to work at Bader Primary School in Thoraby, North Yorkshire.",-1,0
"Feasey has now been barred from the teaching profession indefinitely by the Secretary of State.",-1,0
"Mystery surrounded his suspension from the school in February last year and subsequent resignation the following July.",-1,0
"An investigation was then carried out by the the National College for Teaching and Leadership which proved he:
An investigation showed he had demonstrated a "serious lack of integrity" (Image: Katie Lunn)
    Knowingly disregarded safeguarding measures when he appointed a staff member at the school in October 2015,
  Admitted recruiting the staff member - referred to as Individual A who was known by a governor at the school - without making the necessary background checks.",-1,0
"Was warned and reminded about DBS checks and references but the checks failed to materialise.",-1,0
"Once an up-to-date DBS check became available, after Individual A had been in post for many months, it transpired that he had previous convictions for driving offences and battery.",-1,0
"The report said Mr Feasey's failures "undoubtedly put the welfare of pupils at risk".",-1,0
"Regarding the dishonest use of the school credit cards, Mr Feasey was said to have made two unnecessary visits prior to school trips, accompanied by his wife and, on one occasion, with his two children.",-1,0
"In July 2014 he used schools funds of almost £1,900 for the private family trip.",-1,0
"Two teachers had already travelled to Amsterdam for a risk assessment in advance of a school trip arranged for September 2014.",-1,0
"But just one week later, Mr Feasey himself travelled to the city with his wife and two of his children to carry out what he described as a further pre-visit trip.",-1,0
"He used the school credit card to purchase flights for himself and his wife, and accommodation for the family at the Radisson Blu Hotel as well as tickets for the Van Gogh museum and the Anne Frank Museum for them all.",-1,0
"The headteacher was suspended last year
  In the course of the investigation in 2017, he said: "I just can't explain it.",-1,0
"I struggle to find an explanation.",-1,0
"I can't place myself doing it and doing it deliberately."",-1,0
"Mr Feasey also admitted using school funds inappropriately in another "pre-visit trip" to Naples in October 2015.",-1,0
"This cost the school over £2,000.",-1,0
"And in 2016 he attended a trip to Washington DC in 2016 to a learning scheme conference with unnecessary costs of flights for his wife, and upgrades, totalling almost £2,000.",-1,0
"The report said: "Mr Feasey admits that the costs associated with his flight upgrades and his wife accompanying him should not have been borne by the school.",-1,0
"He has reimbursed these costs to the school."",-1,0
"It was noted by the panel that Mrs Feasey did not even attend the conference.",-1,0
"Then later in 2016, it was agreed that two members of staff from the school would go to New Zealand to see first-hand how a school there implemented a learning scheme at a cost to the school of £5,438.",-1,0
