"Since Geoff Swaim (wrist) has been sidelined, the Oklahoma State products playing time has grown.",-1,0
"On the field for over 60 percent of the teams snaps, and drawing seven targets in back-to-back weeks, the rookie has posted top-ten fantasy numbers in two consecutive efforts.",-1,0
"A hybrid player who wins after the catch and can be deployed via the slot, Jarwin could have an unexciting but serviceable effort in Week 16 versus a Bucs squad thats allowed the fifth most yards to the position.",-1,0
"Hes a top-fifteen play this weekend.",-1,0
"Dig Deep with Liz on Twitter@LizLoza_FF.",-1,0
"Olivia Reiner and Tom Silverstein analyze a New York Jets' play that highlights quarterback Sam Darnold's mobility out of the pocket.",-1,0
"Olivia Reiner, PackersNews
Green Bay Packers offensive tackle Byron Bell (74), offensive tackle Bryan Bulaga (75) and offensive guard Lane Taylor (65) look back at quarterback Aaron Rodgers (12) against the San Francisco 49ers at Lambeau Field Monday, October 15, 2018 in Green Bay, Wis.
(Photo: Jim Matthews/USA TODAY NETWORK-W)
GREEN BAY – There are some critical areas of the football team Green Bay Packers general manager Brian Gutekunst must punch up so that the next head coach, regardless of where his expertise lies, can be successful in 2019.",-1,0
"None may be more important than the offensive line.",-1,0
"Over the course of the season, discussions with current and former college and NFL coaches and executives about what’s wrong with the 5-8-1 Packers most often turn to the offense and the play upfront.",-1,0
"Few can pinpoint exactly where the problem is.",-1,0
"Some point to the gaping hole at right guard, which Gutekunst foresaw and tried to repair by drafting Cole Madison in the fifth round and signing veteran Byron Bell in free agency.",-1,0
"Madison looked promising in the offseason, but personal issues that affected the rookie’s ability to concentrate on football led to him taking the year off.",-1,0
"Gutekunst was hoping second-year pro Justin McCray would build off a promising first season, but he regressed, and the aging Bell assumed the starting position after just three games.",-1,0
"Bell fought like a tiger and gave the Packers everything he had, but age and injuries limited his effectiveness before a knee injury ended his season.",-1,0
"On the same side of the line, veteran Bryan Bulaga was coming off ACL surgery and had a limited amount of training camp to get ready for the season.",-1,0
"He was rusty out of the gate and gave up 4½ sacks in the first six games.",-1,0
"He played better as the season went on and managed to start every game until injuring his knee against Arizona.",-1,0
"During the season, he battled back and knee injuries that may have affected his mobility and forward drive.",-1,0
"At left guard, Lane Taylor was coming off ankle surgery that kept him out of OTAs and later in the season suffered thigh and ankle injuries.",-1,0
"After allowing just a pair of sacks in 2017, Taylor struggled in the middle of the year when the Packers were facing their most difficult defensive challenges.",-1,0
"There’s no shame in giving up sacks and pressures to the Los Angeles Rams’ Aaron Donald, New England’s Adrian Clayborn and Minnesota’s Sheldon Richardson, especially on the road.",-1,0
"But it was disconcerting to see some of Taylor’s struggles with quickness and stunts, which the Packers seemed to see a lot of this season.",-1,0
"The big question Gutekunst faces is how far he goes in addressing the offensive line.",-1,0
"DOUGHERTY: Pursuit of Le'Veon Bell makes sense for Packers
RELATED: Rodgers plans to keep playing, working on 'details'
Does he use his first draft pick, which could be in the top 10 if the Packers lose to the New York Jets on Sunday and the Detroit Lions the week after?",-1,0
"It’s not a great draft at the top for tackles and a lot of times the best athletes at the position have played in spread offenses and may never make it in the NFL.",-1,0
"Does he go after a free-agent starter like Chicago’s Bobby Massie or Carolina’s Darryl Williams?",-1,0
"Does he spend multiple picks on offensive linemen later in the draft and hope they develop quickly under a new coaching staff?",-1,0
"Does he continue to add young offensive linemen like Madison and let them compete with Bulaga, Bell, McCray, Jason Spriggs and Lucas Patrick?",-1,0
"First, Gutekunst has to evaluate his own line.",-1,0
"It performed well in the run game, but it never got a chance to see how far it could go because former coach Mike McCarthy and quarterback Aaron Rodgers too often abandoned it.",-1,0
"As good as running back Aaron Jones was (5.5-yard average), he didn’t do it without the help of the line.",-1,0
"The trio of Jones, Jamaal Williams and Ty Montgomery averaged 4.66 yards per carry over the first 14 games of the season.",-1,0
"In the pass game, figuring out who is responsible for sacks and pressures is difficult because Rodgers bails out of the pocket time after time, often choosing to run even when there are easy completions in front of him.",-1,0
"Left tackle David Bakhtiari and center Corey Linsley have had good years.",-1,0
"Bakhtiari has allowed about the same number of sacks he did a year ago and Linsley is having his best year in protection.",-1,0
"He has not had a single penalty called on him after getting called for holding five times last season.",-1,0
"At the same time, it wouldn’t be far off to say that Rodgers is responsible for a dozen or more of the 46 sacks the Packers have allowed this season (tied for fourth most in the NFL).",-1,0
"There are times he holds the ball so long waiting for a big play to open, even the best offensive lineman couldn’t keep an opponent at bay that long.",-1,0
""There’s a lot more into it than with that basic drop-back passer who stays in one spot,” Bulaga said.",-1,0
"“I think it’s different in every situation.",-1,0
"Like if you look around, (Kansas City’s Patrick) Mahomes, he moves around like Aaron, these guys who can manipulate the pocket and get themselves in and out.",-1,0
"“It’s different.",-1,0
"It’s just different.”
It also means Gutekunst can’t just draft any guy and plug him into the system.",-1,0
"If the quarterback were Peyton Manning and the line knew he was going to be in the pocket until the whistle blew, they wouldn’t be unknowingly guiding their opponent into the quarterback, which often happens with Rodgers.",-1,0
"There are going to be some tackles with long arms and great feet that Gutekunst is going to have to bypass because they aren’t smart enough or mobile enough to handle all the changes Rodgers makes at the line of scrimmage and the number of plays he extends.",-1,0
"“It’s like DBs vs. a scrambling quarterback,” interim coach Joe Philbin said.",-1,0
"“They have to stay with the play and they have to continue and play everything until the whistle.",-1,0
"“Offensive linemen in our system have to do the same thing.",-1,0
"It’s sometimes hard to orchestrate because you can’t always predict when that extension of the play is going to occur.",-1,0
"We certainly get reps at it in practice.",-1,0
"The guys have some concept with it but, again, they don’t have eyes in the back of their head, either.”
It’s not to say that the linemen don’t benefit from having a guy like Rodgers at quarterback.",-1,0
"When he’s healthy, he manipulates the pocket and escapes sacks as well as anyone in the NFL.",-1,0
"Bakhtiari said there are occasions that Rodgers bails him out.",-1,0
"“There’s times where we’ll get beat from a point, but Aaron will be able to manipulate the guy and put the guy back on you,” Bakhtiari said.",-1,0
"“The way he moves in the pocket, he’ll make a guy pull up and then get back off him and then we can get back on him.”
“(He has that) ability when a guy does get beat, he can get out of the pocket and move around.",-1,0
"It can be a double-edged sword.”
RELATED: Jamaal Williams driven to prove doubters wrong
SILVERSTEIN: Why a defensive candidate makes sense for Packers
ANALYSIS: Pettine making strong case to keep leading Packers' defense
It’s why rebuilding the offensive line isn’t as easy as just drafting the top available offensive linemen.",-1,0
"Former general manager Ted Thompson mostly drafted left tackles and then tried them at other positions, figuring he was getting the most athletic guy from that college team’s offensive line.",-1,0
"It worked in many cases.",-1,0
"But another consideration now is whether the player can adjust to a pro-style offense given the number of spread offenses being run in college.",-1,0
"“That’s the way college football is going, spread offense, not a pro-style deal,” Bulaga said.",-1,0
"“You have to look at the teams that really run pro-style.",-1,0
"I mean, I’m going to brag and say Iowa.",-1,0
"Wisconsin does it.",-1,0
"Alabama does it, Notre Dame does it.",-1,0
"Linemen that come out of those schools normally transition very well.",-1,0
""Look at the two Notre Dame kids this year, (Quenton) Nelson and (Mike) McGlinchey.",-1,0
"They were in a program that did very similar things to what San Francisco (McGlinchey) does and what Indy (Nelson) does and it translates well.”
There’s a chance Gutekunst will decide not to keep the 29-year-old Bulaga so he can take $6.75 million off the salary cap and let Bell walk.",-1,0
"But he must know he has replacements.",-1,0
"Spriggs, McCray and Patrick haven’t proved to be big upgrades and there isn’t anyone else on the roster better than Bulaga.",-1,0
"As badly as he’d like to inject new blood on the right side, he might feel it necessary to keep Bulaga around, even at his $8.35 salary-cap number.",-1,0
"If he finds a free agent better than Bulaga, he could go in that direction,
There could be some talent on the street.",-1,0
"In addition to Williams and Massie, New England’s Trent Brown, New Orleans’ Michael Ola and Miami’s Ju’Wuan James headed for free agency.",-1,0
"But their teams will try to lock them up beforehand.",-1,0
"There are some good guards who might make it to market also.",-1,0
"Somehow, Gutekunst has to restock the cupboard on the offensive line.",-1,0
"The hard part is finding ones who will fit in with Rodgers.",-1,0
"SportsPulse: USA TODAY Sports' Lorenzo Reyes helps you pick some winners heading into Week 16 of the NFL season.",-1,0
"USA TODAY
New Orleans running backs Mark Ingram (22) and Alvin Kamara (41) give the Saints a balance that is hard to contain.",-1,0
"(Photo: Jonathan Dyer, USA TODAY Sports)
A quick glance at items of interest as Week 16 kicks off: 
Who’s hot: Alvin Kamara and Mark Ingram.",-1,0
"It seems a bit surreal that Drew Brees hasn’t had a 300-yard game in more than a month, but the Saints (12-2) will still carry the NFL’s best record into Sunday’s showdown against the Steelers and can clinch the No.",-1,0
"1 seed for the NFC playoffs with a victory.",-1,0
"But not living and dying with big games from Brees is part of the Saints’ mojo now, thanks to the NFL’s best running back combination.",-1,0
"Last season, Kamara and Ingram became the first pair of backs to both collect 1,500 yards from scrimmage.",-1,0
"That milestone won’t be matched this season, given Ingram’s four-game suspension at the start of the season.",-1,0
"But their impact is measured in other ways, like a combined 119.6 rushing yards per game, best of any NFL backfield tandem.",-1,0
"Or with touchdowns.",-1,0
"Kamara, with 16 TDs (12 rushing, 4 receiving), is money when in striking range.",-1,0
"Ingram, with 5 rushing TDs, can set the franchise record now shared with Deuce McAllister (49) with his next score.",-1,0
"Or with Kamara’s 77 receptions for 627 yards, essential to an offense lacking a consistent wide receiver threat beyond star wideout Michael Thomas (109 catches).",-1,0
"Pittsburgh has had some issues this season in containing receiving threats out of the backfield, so it sets up an intriguing swing factor to watch.",-1,0
"Brees, the walking NFL record book and MVP candidate, is still plenty capable of a monster game – especially at home, where the Saints have averaged 38 points per game this season.",-1,0
"But balance and versatility are the tickets to establishing rhythm, with Kamara and Ingram providing so much of the substance to sustain the drives that tend to open up the deep shots or close out victories.",-1,0
"Pressure’s on: Doug Marrone.",-1,0
"Since a 3-1 start, the Jaguars have lost 9 of 10 games, which is hardly a leverage play for the head coach’s job security.",-1,0
"Nearly a year since the epic collapse in the AFC title game at Foxborough, Jacksonville stands as the NFL’s biggest disappointment.",-1,0
"The offense has been a mess, leading to the benching of Blake Bortles (the shaky quarterback signed to a three-year, $54 million contract last offseason), the firing of coordinator Nathaniel Hackett and hindsight questions about the merits of drafting running back Leonard Fournette fourth overall in 2017 (leading to six missed games due to injury and another to a suspension in 2018).",-1,0
"The defense has been decent, but hardly dominant enough to back up the tough talk from cornerback Jalen Ramsey.",-1,0
"It has rained and poured on Marrone and his mentor and boss, Tom Coughlin.",-1,0
"Winning at Miami on Sunday won’t take Marrone off the proverbial hot seat, but could lessen the sting.",-1,0
"Key matchup: Fletcher Cox vs. Deshaun Watson.",-1,0
"It’s a good thing that Watson has done much to get Houston to the brink of a playoff berth.",-1,0
"Not a good thing that in his comeback from a torn ACL, the Texans quarterback has been sacked an NFL-high 52 times and taken 110 quarterback hits.",-1,0
"Now comes the Eagles’ hungry D-line, led by Cox, who has dropped passers in his past three games to get him to a career-high 7½ sacks.",-1,0
"It will likely be up to right guard Zach Fulton, with help from center Nick Martin, to prevent Cox from getting the inside rush that quarterbacks loathe…which means Watson could be breaking out of the pocket often as an escape hatch.",-1,0
"Next man up: Taylor Heinicke.",-1,0
"With Panthers quarterback Cam Newton shut down for the season by a shoulder injury and the would-be playoff berth canceled by a six-game losing streak, the matchup against Atlanta marks a good time for an audition as the third-year pro from Old Dominion will make his first NFL start.",-1,0
"Carolina apparently saw something in Heinicke as an emergency option, as it parted with longtime backup Derek Anderson last spring.",-1,0
"Obviously, he can use the reps that will come with 60 minutes of garbage time.",-1,0
"Rookie watch: Roquan Smith.",-1,0
"While impact edge rusher Khalil Mack and ball-hawking DBs Kyle Fuller and Eddie Jackson have deservedly drawn much attention and credit for the resurgence of the Bears defense, the inside linebacker picked eighth overall has done his part in helping to help make it a complete unit.",-1,0
"Heading into Sunday’s game at San Francisco, Smith leads Chicago with 107 tackles and was named as a Pro Bowl alternate.",-1,0
"Guess that training camp holdout – so rare for a rookie, given the rookie salary scale – only did so much to slow his transition from Georgia.",-1,0
"He’s shown precisely why he was the first inside linebacker drafted with a top-10 pick since Luke Kuechly in 2012, and is seemingly getting better by the week.",-1,0
"It’s too early to proclaim that Smith will take a place among Bears legends like Dick Butkus, Mike Singletary or Brian Urlacher, but he’s off to a good start.",-1,0
"Stomach for an upset: Vikings at Lions.",-1,0
"When Minnesota drubbed the Leos in early November, Matthew Stafford was sacked a career-high 10 times!",-1,0
"Sure, the Vikings have a top-shelf D-line and lead the NFL with 47 sacks.",-1,0
"And they had 9 sacks last week against Miami.",-1,0
"Certainly, with Stafford playing through a back injury in recent weeks, pass-protection will be a key if Detroit is to pull off a shocker that would throw a wrench into Minnesota’s playoff designs.",-1,0
"It’s been better since the trip to Minnesota, thanks to quick, short passes from Stafford and more liberal use of jumbo packages that feature more jumbo blockers.",-1,0
"The past five games, Detroit allowed just eight sacks.",-1,0
"The Lions are 6-point underdogs in their home finale, but they sometimes rise when it’s least expected.",-1,0
"Just ask the Patriots.",-1,0
"If the playoffs were today… The Eagles (7-7) would be out, joining the ranks of the four defending Super Bowl champions over the past decade who didn’t make the playoffs.",-1,0
"That’s the inglorious recent history staring Philadelphia in the face as Houston comes to The Linc looking to clinch the AFC South title.",-1,0
"At the moment, the champs are seventh in the NFC playoff order (edging Washington on a tiebreaker) and have lost the control-your-own-destiny card.",-1,0
"In addition to winning their final two games (including a Week 17 contest at Washington), the Eagles need the Vikings (7-6-1) to lose another game or a collapse by Seattle (8-6) to earn a wild card slot.",-1,0
"You knew it would be tough for the Eagles to repeat.",-1,0
"It has been 14 years since the Patriots were the last back-to-back champs.",-1,0
"Yet to not even get back to the playoffs would leave the Eagles feeling even worse about the losses to Tennessee and Carolina (Weeks 4, 7) when they blew double-digit second-half leads.",-1,0
"At least there’s still the chance for another miracle with reigning Super Bowl MVP Nick Foles, who has stepped in again for an injured Carson Wentz.",-1,0
"Did you notice?",-1,0
"The Rams have lost back-to-back games in the regular season for the first time since Sean McVay became coach last season.",-1,0
"This coincides with Jared Goff’s big slump.",-1,0
"In three games since the shootout win against the Chiefs, Goff had a TD-to-INT ratio of 1-to-6.",-1,0
"The good news: L.A. (11-3) can clinch a first-round bye with a win at Arizona (3-11), which is firmly in the mix for the No.",-1,0
"1 pick in the 2019 NFL Draft.",-1,0
"Stat’s the fact: With 1,220 yards on 93 catches, Chiefs star Travis Kelce heads into Sunday night’s game at Seattle needing 108 yards to top Rob Gronkowski’s NFL record for receiving yards in a season by a tight end (1,327 in 2011).",-1,0
"Until Gronkowski and Jimmy Graham both topped 1,300 yards in 2011, the tight end mark of 1,290 yards by Kellen Winslow had stood since 1980.",-1,0
"Now Kelce is poised to raise the bar again.",-1,0
"Last SlideNext Slide",-1,0
