"Disclosure:I/we have no positions in any stocks mentioned, and no plans to initiate any positions within the next 72 hours.I wrote this article myself, and it expresses my own opinions.",-1,0
"I am not receiving compensation for it (other than from Seeking Alpha).",-1,0
"I have no business relationship with any company whose stock is mentioned in this article.",-1,0
"Editor's Note: This article discusses one or more securities that do not trade on a major U.S. exchange.",-1,0
"Please be aware of the risks associated with these stocks.",-1,0
"(Reuters) - Asian currencies weakened against a stable dollar on Thursday, as the Federal Reserve forecast some further gradual rate hikes and projected a less dovish policy stance than anticipated.",-1,0
"The Korean won softened 0.6 percent against the greenback and led the region’s declines.",-1,0
"The Fed hiked key rates by 25 basis points and trimmed its median forecast from three to two hikes next year, but left open the possibility that continued strong data could force it to raise rates to the point where they start to brake the economy’s momentum.",-1,0
"Fed Chairman Jerome Powell also said that the central bank would continue to trim its balance sheet and that the policy does not need to be accommodative.",-1,0
"OCBC Bank said in a note “the FOMC statement and refreshed economic forecasts were nowhere as dovish as what initial market players were hoping for.” 
The United States’ gross domestic product is forecast to grow 2.3 percent next year and 2.0 percent in 2020, slightly weaker than the Fed previously anticipated.",-1,0
"The Indonesian rupiah stumbled 0.3 percent ahead of the central bank’s policy decision later in the day.",-1,0
"Bank Indonesia is expected to keep interest rates on hold at its final policy meeting of 2018, after it raised it last month for the sixth time this year.",-1,0
"Meanwhile, the Taiwan dollar was also slightly weaker against the greenback.",-1,0
"Its central bank is expected to leave its key rate steady for a 10th straight quarter at a policy meeting later in the day amid concerns of slowing exports due to the China-U.S. trade dispute.",-1,0
"Investors are wary about a no-change decision on rates, after the Fed’s hike, due to rate differentials and the ensuing difference in regional and U.S. yields.",-1,0
"Also declining against the dollar was the Philippine peso, the Indian rupee and the Malaysian ringgit.",-1,0
"YUAN WEAKENS ON LENDING TOOL 
The yuan softened 0.3 percent, edging closer to the psychologically-important 7 per dollar benchmark.",-1,0
"Sentiment was hit by the Chinese central bank’s announcement of a new targeted lending tool late on Wednesday to spur lending to small and private firms, which some analysts said was effectively a targeted rate cut.",-1,0
"The targeted medium-term lending facility (TMLF) is the People Bank of China’s (PBOC) latest step to support a slowing economy amid a trade dispute with the United States.",-1,0
"THAI BAHT FALTERS 
The baht weakened 0.2 percent against the greenback, in spite of the Thai central bank’s rate hike.",-1,0
"On Wednesday, the Bank of Thailand raised its key rate for the first time in more than seven years and cut economic growth forecasts, but signalled it does not expect further hikes anytime soon.",-1,0
"“As inflationary pressure remains benign and there is no currency crisis, the rate hike is viewed as more of a move to build up policy space amid growing economic and political uncertainty related to the upcoming general election in February,” said MIDF Research, in a note to clients.",-1,0
"However, the baht has been the best performer among other Asian currencies this year, weakening only just over half a percent against the dollar.",-1,0
"Reporting by Niyati Shetty in Bengaluru; Editing by Jacqueline Wong",-1,0
"After Singapores residential and office markets made comebacks, the next property sector to bet on might just be its hotels.",-1,0
"The hotel industry is heading into 2019 in good shape after boosts to visitor arrivals from the Trump-Kim summit and the romantic comedy Crazy Rich Asians.",-1,0
"Average occupancy rates touched 87 percent this year, the highest in a decade, property firm Cushman &amp; Wakefield Inc. said.",-1,0
"Singapores hospitality sector is in a sweet spot, according to Vijay Natarajan, an analyst at RHB Research Institute Singapore Pte.",-1,0
"His top pick is CDL Hospitality Trusts, a real estate investment trust.",-1,0
"Occupancy rates climbed across luxury, upscale, mid-tier and economy rooms.",-1,0
"Revenue per available room rose 4 percent to S$190.40 ($141) through October from a year earlier, reversing years of declines.",-1,0
"Average daily room rates inched higher for all but luxury accommodation.",-1,0
"OCBC Investment Research upgraded Singapores hotel REITs to overweight from neutral this month on expectations for strong growth in revenue per available room this quarter and in 2019.",-1,0
"Top pick was OUE Hospitality Trust.",-1,0
"Crazy Rich Asians delivered a promotional boost to the industry this year by showcasing the likes of the Marina Bay Sands and Raffles Singapore, the iconic colonial-style hotel where the Singapore Sling was invented.",-1,0
"(Raffles is due to reopen next year after a refurbishment.)",-1,0
"A plethora of events, including an air show and the ASEAN summit, swelled arrivals.",-1,0
"International visitor numbers rose to a monthly record of 1.7 million in July.",-1,0
"Visitor arrivals have started to trend upwards in recent years, fueled by China, Indonesia and India, said Zhang Jiahao, manager of CBRE Hotels for Asia Pacific.",-1,0
"Backed by increased flight and cruise connectivity to Singapore, visitor growth is projected to remain strong in the coming years.",-1,0
"To be sure, the headwinds could include slower global economic growth and the U.S.-China trade war.",-1,0
"However, in a positive sign for operators revenue, the supply of new rooms is growing at a much slower pace after the government sold less land for hotel developments.",-1,0
"Cushman forecasts an average of 764 extra rooms per year from 2018 to 2022, down from 3,357 annually between 2014 and 2017.",-1,0
"And the industry is also spreading its net wider, targeting locals for staycations.",-1,0
"Far East Hospitality Holdings Pte.",-1,0
"is among firms opening mid-tier hotels which may appeal to this segment of the market.",-1,0
"Singapores residential market posted a recovery after a four-year slump while prime office rents are up about a fifth from a low at the beginning of 2017.",-1,0
"©2018 Bloomberg L.P.",-1,0
"This article was written by Pooja Thakur from Bloomberg and was legally licensed through the NewsCred publisher network.",-1,0
"Please direct all licensing questions to legal@newscred.com.",-1,0
