"OCBC cited Murray's decades-long service to Orange County, its residents and business community, including her groundbreaking efforts to address homelessness, in its endorsement.",-1,0
""The future of our county continues to be bright as we have accomplished leaders willing to serve on the Board of Supervisors.",-1,0
"We are excited to support a community leader who has been a part of the OCBC family for over 12 years where she led solutions on transportation, workforce housing and other critical issues to grow jobs and enhance the quality of life of Orange County residents.",-1,0
"She remains active in her support and energy to Orange County's success," said Lucy Dunn, President and CEO.",-1,0
"With more than 25 years in public service, Murray has been a strong force addressing regional issues, including homelessness.",-1,0
"As Mayor Pro Tem and a member of the Anaheim City Council, Murray worked with the County of Orange, Orange County Sheriff, and neighboring cities to find solutions, including shelter for hundreds of individuals, which eliminated miles of riverbed homeless encampments.",-1,0
"In addition, Murray's accomplishments include increasing public safety for local communities, helping to install a new police force, emergency firefighting services, and more parks and community centers serving children and families.",-1,0
"She served two terms on the Anaheim City Council, as a member of the Southern California Association of Government's Regional Council and most recently was appointed to the Santa Ana Regional Water Quality Control Board to ensure the county's water quality remains high.",-1,0
"Murray's work and leadership also ensures Orange County residents can live, work and thrive in the region for generations to come.",-1,0
"Having brought nearly $6 billion in development projects to the region, Murray helped to create thousands of skilled jobs in Anaheim, and generated hundreds of millions in new city and county revenue in her tenure.",-1,0
"Murray also championed programs to enhance the county's economic viability as the former Vice President of Government Affairs with OCBC, including OC Moves, a public-private initiative dedicated to improving county and regional mobility.",-1,0
""OCBC has long advocated for initiatives that help to grow high paying jobs and preserve the quality of life in our local communities, including increasing supply, choices and affordability of housing and the importance of transportation solutions to Orange County's economic prosperity; I truly appreciate OCBC's support," Murray stated in response to the endorsement.",-1,0
""As County Supervisor, I will focus on keeping Orange County as the place to succeed and raise a family."",-1,0
"As a resident and active member in the community, Murray is a strong supporter of local nonprofit organizations working to build up the local community, serving as a community board member for Seneca OC, and supporting organizations including Boys &amp; Girls Clubs of Anaheim, Anaheim YMCA, Cops4Kids, OC Family Justice Center, Anaheim Beautiful.",-1,0
"Murray also serves on the California Women's Leadership Association Board of Directors.",-1,0
"Murray and husband Steve currently live in Anaheim Hills with their son Garrett and two rescue dogs, Bailey and Copper.",-1,0
"In their free time, they volunteer with the Boy Scouts, Little League, and Anaheim Hills Community Council.",-1,0
"About OCBC
Orange County Business Council represents and promotes the business community, working with government and academia to enhance Orange County's economic development and prosperity in order to preserve a high quality of life.",-1,0
"OCBC is comprised of the region's most influential global businesses and organizations in the region, working to assure effective investment in infrastructure, an advanced education system that produces skilled workers, growth of venture capital and high tech companies, and housing solutions for the workforce.",-1,0
"OCBC membership is comprised of some of the world's largest global corporate leaders as well as representation from local government and academia.",-1,0
"For more information, visit http://www.ocbc.org.",-1,0
"CONTACT
: Catherine HarperCommunications Manager 949.794.7245 charper@ocbc.org 
SOURCE Orange County Business Council
 Related Links
https://www.ocbc.org",-1,0
"Interview: Ed Hood wanted a chat with ex-Euro Pro, ex-Irish National champion and Evo Pro Racing DS Morgan Fox, but there was a surprise 2-for-1 offer on.",-1,0
"In the car with Fox was new team signing; Walter Wippert, Ed wasn't going to miss the chance of a double interview scoop.",-1,0
"PEZ has been trying to catch up with Irish ex-pro Morgan Fox for a while; National Champion in 1997, he was the first Irish pro to race on the continent post the Kelly/Roche era, competing for Belgian no frills outfit, Tönnisteiner.",-1,0
"Interesting chap we thought to ourselves but somehow we never caught up with the man.",-1,0
"Until now that is; Fox will be head sports director with the new Irish, Evo Pro Racing continental team and whilst hed let us know hed signed a very handy name to front the team we didnt actually know who it was.",-1,0
"We rang him in his car (hands free, of course) when he was en route Dublin airport to fly to the sunnier climes of Portugal and the teams first training camp - the conversation went like this: PEZ: Hi, Morgan, thanks for taking the time to chat to us.",-1,0
"Morgan Fox: No problem, I have someone here to talk to you... PEZ: Oh, right, who am I talking to now?",-1,0
"Other guy: Hi, its Wouter.",-1,0
"PEZ: Wouter?",-1,0
"Other guy: Wouter Wippert, you know, I was with Roompot, this year... PEZ: Ah!",-1,0
"Right!",-1,0
"A talented junior, Wippert won a stage in the Tour of Slovakia in 2010 and was top 10 in the u23 2011 Worlds in Copenhagen; in 2012 he repeated the feat at the Valkenburg u23 Worlds.",-1,0
"That autumn he moved up to the Lotto World Tour team as a stagiaire from their u23 squad but for 2013 was with Team 3M and there was a raft of placings including a stage win in the Tour of Namur.",-1,0
"The next two seasons saw him with Aussie outfit, Drapac Racing with the wins coming fast and furious in the Tours of Wellington, Taiwan, Japan, Kumano, China, Hainan, Korea and Down Under, as well as the lucrative OCBC Singapore Criterium.",-1,0
"The following two years, 2016/17 saw him with World Tour team Cannondale and winning in Belgium, The Netherlands and two stages in the Tour of Alberta.",-1,0
"Last season he was with Dutch Pro Continental punchers above their weight Roompot with a host of top placings including podiums in the Four Days of Dunkirk and Tour of Belgium, not to mention a win in the UCI 1.1 Omloop Mandel-Leie-Schelde.",-1,0
"No question - a major signing then for Foxs team.",-1,0
"When we asked Wippert how he came to be a Dutchman on an Irish squad, all he would say is: Walter Wippert: Its a long story.",-1,0
"We asked the Girona-based speedster about the Portuguese training camp, was it just a get to know you gig?",-1,0
"No, were kicking off our programme in New Zealand with The Sun Tour in a month so no, its a proper camp, lots of hard work including intervals.",-1,0
"Its been a tough year for riders looking for a team but we have put together a strong formation, were gonna be a serious team.",-1,0
"Well also have a squad in the early season races in Majorca.",-1,0
"After that it depends on invites when youre a Continental team.",-1,0
"Im very happy with things a new opportunity a great adventure.",-1,0
"Morgan came back on the line.",-1,0
"Morgan Fox: I sat down with Wouter in Girona and we agreed wed build a team around him; he wont be on his own in the last few kilometres.",-1,0
"We have 15 riders; Irish, Kiwis, Aussies, Italians, a Brit, an Albanian and a Spaniard.",-1,0
"There are so many guys looking for a ride; its been difficult turning guys down - especially if theyre quality riders and maybe better than the guys youve already signed.",-1,0
"But if youve made a commitment to riders than thats it; but some days Im getting five or six guys getting in touch with me Aqua Blue, OnePro, JLT, US teams, Colombian teams, so many have folded.",-1,0
"We asked Fox how he was managing to launch a team at such a poor time for cycling.",-1,0
"I dont think it is a bad time, its just a lull in sponsorship, if you look at the race scene in most of Europe, Asia, China Japan its very healthy.",-1,0
"I think the lull is just as a result of a series of coincidences and it means you have a great choice of riders.",-1,0
"He continued: And from an Irish perspective there are good riders out there who dont have a team, Mark Downie and Matthew Teggart were both with the Wiggins but havent reached their true potential, what were they going to do next?",-1,0
"Theyll have their opportunity with us.",-1,0
"We asked if there were ambitions to take the team further?",-1,0
"We have a budget of around 1,000,000 Euros with potential other sponsors who could add to that.",-1,0
"We only fully decided to commit to the project at the end of August after the Tour of Qinghai Lake, weve been flat out since then, theres still a list as long as your arm of things to do but all of the UCI red tape stuff is complete.",-1,0
"Our first year will be Continental; you need a year behind you and you have to make your mark but longer term we have Pro Continental ambitions I believe we have the fighting spirit thats required.",-1,0
"Like I say, you must remember that your first year is so important for getting you invites for your second year.",-1,0
"And what of his own pro days back in 1999/2000?",-1,0
"I was with Tönissteiner-RDM-Colnago, there was good and bad to it but I probably couldnt have picked a worse time to turn professional - at the height of the EPO era.",-1,0
"I was this naïve Irish kid and suddenly Im in the spring classics, the Dunkirk Four Day, the Tour de Suisse and very tired.",-1,0
"It turns out I had glandular fever.",-1,0
"It was a few years since the Kelly/Roche era, Id won a lot of amateur races in Belgium and thought I was gonna move up through the pro ranks but soon realised that there was something not right about the way a lot of guys were riding.",-1,0
"When the team found out I was sick there was no thought of helping me get better, they found a loophole in my contract and got rid of me.",-1,0
"I quit the bike for three years after that, I didnt even look at a bike race result.",-1,0
"But in 2006 when the Irish economy was booming the Murphy &amp; Gun team approached me about getting involved on the management side.",-1,0
"I said I would help but didnt want to get involved the next thing I was riding for them but that was for fun more than results by that time.",-1,0
"Fox began riding at 13 years-of-age and is now 44, we asked what he thought were the major changes he witnessed in the sport.",-1,0
"Globalisation, the sport is healthy world-wide especially in Asia and Far East, Japan and China.",-1,0
"Mind you, China is where I rode my last race, Qinghai Lakes in 2008; Id just avoided a crash but the guy behind me rode into the back of me; I ended up with nine broken ribs, a punctured lung and deaf because they gave me too many anti-biotics in the hospital in China.",-1,0
"I can hear now because of a cochlea implant I received here in Dublin, I think I must be the only DS whos had that operation in a job where communication is so very important.",-1,0
"Our final word was to ask about the teams goals for 2019, the answer was quick and concise: We want 10 UCI wins in 2019, its a challenge but we have a good squad, weve bonded well and while its a demanding target I know we have determination to make our mark in UCI 1.1 and 1.2 races and establish ourselves.",-1,0
"# PEZ will be keeping our eye on those first Evo Pro results from The Antipodes and throughout the 2019 season.",-1,0
"# More about the Evo Pro Racing team at their website HERE.",-1,0
"It was November 2005 when Ed Hood first penned a piece for PEZ, on US legend Mike Neel.",-1,0
"Since then he's covered all of the Grand Tours and Monuments for PEZ and has an article count in excess of 1,680 in the archive.",-1,0
"He was a Scottish champion cyclist himself - many years and kilograms ago - and still owns a Klein Attitude, Dura Ace carbon Giant and a Fixie.",-1,0
"He and fellow Scot and PEZ contributor Martin Williamson run the Scottish site www.veloveritas.co.uk where more of his musings on our sport can be found.",-1,0
"Interview: Ed Hood wanted a chat with ex-Euro Pro, ex-Irish National champion and Evo Pro Racing DS Morgan Fox, but there was a surprise 2-for-1 offer on.",-1,0
"In the car with Fox was new team signing; Wauter Wippert, Ed wasn't going to miss the chance of a double interview scoop.",-1,0
"PEZ has been trying to catch up with Irish ex-pro Morgan Fox for a while; National Champion in 1997, he was the first Irish pro to race on the continent post the Kelly/Roche era, competing for Belgian no frills outfit, Tönnisteiner.",-1,0
"Interesting chap we thought to ourselves but somehow we never caught up with the man.",-1,0
"Until now that is; Fox will be head sports director with the new Irish, Evo Pro Racing continental team and whilst hed let us know hed signed a very handy name to front the team we didnt actually know who it was.",-1,0
"We rang him in his car (hands free, of course) when he was en route Dublin airport to fly to the sunnier climes of Portugal and the teams first training camp - the conversation went like this:
PEZ: Hi, Morgan, thanks for taking the time to chat to us.Morgan Fox: No problem, I have someone here to talk to you...
PEZ: Oh, right, who am I talking to now?Other guy: Hi, its Wouter.",-1,0
"PEZ: Wouter?Other guy: Wouter Wippert, you know, I was with Roompot, this year...
PEZ: Ah!",-1,0
"Right!",-1,0
"A talented junior, Wippert won a stage in the Tour of Slovakia in 2010 and was top 10 in the u23 2011 Worlds in Copenhagen; in 2012 he repeated the feat at the Valkenburg u23 Worlds.",-1,0
"That autumn he moved up to the Lotto World Tour team as a stagiaire from their u23 squad but for 2013 was with Team 3M and there was a raft of placings including a stage win in the Tour of Namur.",-1,0
"The next two seasons saw him with Aussie outfit, Drapac Racing with the wins coming fast and furious in the Tours of Wellington, Taiwan, Japan, Kumano, China, Hainan, Korea and Down Under, as well as the lucrative OCBC Singapore Criterium.",-1,0
"The following two years, 2016/17 saw him with World Tour team Cannondale and winning in Belgium, The Netherlands and two stages in the Tour of Alberta.",-1,0
"Last season he was with Dutch Pro Continental punchers above their weight Roompot with a host of top placings including podiums in the Four Days of Dunkirk and Tour of Belgium, not to mention a win in the UCI 1.1 Omloop Mandel-Leie-Schelde.",-1,0
"No question - a major signing then for Foxs team.",-1,0
"When we asked Wippert how he came to be a Dutchman on an Irish squad, all he would say is:Wauter Wippert: Its a long story.",-1,0
"We asked the Girona-based speedster about the Portuguese training camp, was it just a get to know you gig?No, were kicking off our programme in New Zealand with The Sun Tour in a month so no, its a proper camp, lots of hard work including intervals.",-1,0
"Its been a tough year for riders looking for a team but we have put together a strong formation, were gonna be a serious team.",-1,0
"Well also have a squad in the early season races in Majorca.",-1,0
"After that it depends on invites when youre a Continental team.",-1,0
"Im very happy with things a new opportunity a great adventure.",-1,0
"Morgan came back on the line.Morgan Fox: I sat down with Wouter in Girona and we agreed wed build a team around him; he wont be on his own in the last few kilometres.",-1,0
"We have 15 riders; Irish, Kiwis, Aussies, Italians, a Brit, an Albanian and a Spaniard.",-1,0
"There are so many guys looking for a ride; its been difficult turning guys down - especially if theyre quality riders and maybe better than the guys youve already signed.",-1,0
"But if youve made a commitment to riders than thats it; but some days Im getting five or six guys getting in touch with me Aqua Blue, OnePro, JLT, US teams, Colombian teams, so many have folded.",-1,0
"We asked Fox how he was managing to launch a team at such a poor time for cycling.I dont think it is a bad time, its just a lull in sponsorship, if you look at the race scene in most of Europe, Asia, China Japan its very healthy.",-1,0
"I think the lull is just as a result of a series of coincidences and it means you have a great choice of riders.",-1,0
"He continued:And from an Irish perspective there are good riders out there who dont have a team, Mark Downie and Matthew Teggart were both with the Wiggins but havent reached their true potential, what were they going to do next?",-1,0
"Theyll have their opportunity with us.",-1,0
"We asked if there were ambitions to take the team further?We have a budget of around 1,000,000 Euros with potential other sponsors who could add to that.",-1,0
"We only fully decided to commit to the project at the end of August after the Tour of Qinghai Lake, weve been flat out since then, theres still a list as long as your arm of things to do but all of the UCI red tape stuff is complete.",-1,0
"Our first year will be Continental; you need a year behind you and you have to make your mark but longer term we have Pro Continental ambitions I believe we have the fighting spirit thats required.",-1,0
"Like I say, you must remember that your first year is so important for getting you invites for your second year.",-1,0
"And what of his own pro days back in 1999/2000?I was with Tönissteiner-RDM-Colnago, there was good and bad to it but I probably couldnt have picked a worse time to turn professional - at the height of the EPO era.",-1,0
"I was this naïve Irish kid and suddenly Im in the spring classics, the Dunkirk Four Day, the Tour de Suisse and very tired.",-1,0
"It turns out I had glandular fever.",-1,0
"It was a few years since the Kelly/Roche era, Id won a lot of amateur races in Belgium and thought I was gonna move up through the pro ranks but soon realised that there was something not right about the way a lot of guys were riding.",-1,0
"When the team found out I was sick there was no thought of helping me get better, they found a loophole in my contract and got rid of me.",-1,0
"I quit the bike for three years after that, I didnt even look at a bike race result.",-1,0
"But in 2006 when the Irish economy was booming the Murphy &amp; Gun team approached me about getting involved on the management side.",-1,0
"I said I would help but didnt want to get involved the next thing I was riding for them but that was for fun more than results by that time.",-1,0
"Fox began riding at 13 years-of-age and is now 44, we asked what he thought were the major changes he witnessed in the sport.Globalisation, the sport is healthy world-wide especially in Asia and Far East, Japan and China.",-1,0
"Mind you, China is where I rode my last race, Qinghai Lakes in 2008; Id just avoided a crash but the guy behind me rode into the back of me; I ended up with nine broken ribs, a punctured lung and deaf because they gave me too many anti-biotics in the hospital in China.",-1,0
"I can hear now because of a cochlea implant I received here in Dublin, I think I must be the only DS whos had that operation in a job where communication is so very important.",-1,0
"Our final word was to ask about the teams goals for 2019, the answer was quick and concise:We want 10 UCI wins in 2019, its a challenge but we have a good squad, weve bonded well and while its a demanding target I know we have determination to make our mark in UCI 1.1 and 1.2 races and establish ourselves.",-1,0
"# PEZ will be keeping our eye on those first Evo Pro results from The Antipodes and throughout the 2019 season.",-1,0
"#
More about the Evo Pro Racing team at their website HERE.",-1,0
"It was November 2005 when Ed Hood first penned a piece for PEZ, on US legend Mike Neel.",-1,0
"Since then he's covered all of the Grand Tours and Monuments for PEZ and has an article count in excess of 1,680 in the archive.",-1,0
"He was a Scottish champion cyclist himself - many years and kilograms ago - and still owns a Klein Attitude, Dura Ace carbon Giant and a Fixie.",-1,0
"He and fellow Scot and PEZ contributor Martin Williamson run the Scottish site www.veloveritas.co.uk where more of his musings on our sport can be found.",-1,0
"I recently took part in ETHSingapore with three other engineers (Waihon, Wu Di and Lu Yu) from Rate3.",-1,0
"Rate3 aims to bridge enterprises to the blockchain through open protocols for cross-chain asset tokenization and identity management.",-1,0
"From left to right: Lu Yu, Waihon, Me and Wu Di (full stack engineer) ETHSingapore is ASEANs first Ethereum Hackathon and part of the ETHGlobal 2018 series.",-1,0
"Projects were given under 36 hours to collaborate and build decentralized applications using Ethereum as well as the APIs of various other sponsor projects that included Aragon, bZx, Celer, Giveth, Kyber, MakerDAO, NuCypher, Raiden, Set Protocol, Quantstamp and Status.",-1,0
"ETHSingapore was a good opportunity for us to set aside a weekend to focus on a hack that is novel, yet something that people would still use.",-1,0
"Armed with our experience with tokenization and identity on Ethereum and Stellar, we were excited to get started.",-1,0
"The hackathon officially begins and what follows is the hardest part of a hackathon: deciding the hack.",-1,0
"We managed to secure a cosy work room.",-1,0
"Not in picture: whiteboard with lots of drawing.",-1,0
"Heres a list of ideas from our brainstorming process : Set Protocol allows a token abstraction over tokens i.e a Set ERC20 token comprising of one or more ERC20 tokens.",-1,0
"It works by collateralizing underlying tokens in the ratio determined when the Set is created.",-1,0
"For example, one can create a USD Set with 50% TUSD and 50% Dai.",-1,0
"To obtain 1 USD Set token, you will need to collateralize 0.5 TUSD and 0.5 Dai.",-1,0
"This is really useful for projects to develop their own Set to group tokens together by function or just to manage multiple tokens easily.",-1,0
"More complex use cases revolve around Rebalancing Set are Set Brokerages, fund management, robo advisor, etc.",-1,0
"The most interesting idea we had was to have a decentralized USD Set.",-1,0
"This could be achieved by decentralizing the authority (with help of Aragon) on what tokens should go in a USD Set, the composition ratio of the Set and choosing when to rebalance the USD Set by conducting dutch auctions.",-1,0
"DAICO (Decentralized Autonomous Initial Coin Offering) is an idea to improve the ICO model by combining benefits of DAOs to minimize complexity and risk.",-1,0
"(Read more at Vitalik Buterins topic thread ) One of the main features is taps which determine the amount of wei per second that the developer can take out of an initial contribution to a DAICO contract.",-1,0
"Token holders can then vote on two kinds of resolutions: Increase the tap: allow the team to withdraw more ethers Shutdown and refundPermanently self-destructing the contract (or, more precisely, putting the contract into withdraw mode where all remaining ETH can be proportionately withdrawn by the token holders) DAICO mechanisms have since then been widely discussed.",-1,0
"We thought of trying to implement a DAICO-KYC sale utilising the new and simplified ERC725 Simple Identity Proxy, ERC734 Key Management and ERC735 Claim Holder.",-1,0
"The identity proxy would hold KYC claims from the project team or third-party attesters and their token sale cap would be dynamic.",-1,0
"Imagine a situation where you hold multiple tokens (utility tokens, asset-backed, crypto-backed, etc) and of course, ethers.",-1,0
"It is currently quite challenging to trade multiple assets seamlessly with one wallet.",-1,0
"How I imagine one might currently try to do thisshift the assets out of your wallet (or approve token transfers) to respective platforms where the tokens are traded, do the trade and deposit back into the account.",-1,0
"The complexity and friction is multiplied by the number of tokens one holds and the platforms that each token supports.",-1,0
"Now, on top of that, how about adding trying to get the best rates for the trade between tokens and between platforms into the picture?",-1,0
"The idea we had was to allow an individual to specify the end state of tokens and their balances, then do the necessary trades in one transaction.",-1,0
"This could be possible by relying on decentralized liquidity providers like 0x or Kyber Network to do multiple swaps in a single transaction.",-1,0
"A naive way will be to swap top down token by token from current balance to target tokens in the specified end-state until the original token runs out.",-1,0
"A more complex multi-trade, the 0x-Kyber optimization system, is also a potential extension.",-1,0
"This idea draws inspiration from the ease of card payments for senders and recipients to send and receive in any supported currencies.",-1,0
"It would be useful if we could send any token or ether we have in our wallet and the recipient is able to receive the value in any support token or ether.",-1,0
"Again, this will rely on smart contract swaps for an atomic transaction.",-1,0
"MakerDAO s Collateral Debt Position (CDP) is a record of collateralized asset (ethers) and Dai (USD stablecoin) issued.",-1,0
"CDP owners can use the borrowed Dai to open more recursively-leveraged CDPs.",-1,0
"Relying on decentralized liquidity protocols again, we could create an easy-to-use UI to allow users with ethers to create any amount of recursive CDPs and choose the amount of ETH/token remaining balances.",-1,0
"(Check out https://mkr.tools to view the network statistics) Imagine an app that allows you to send Dai to any wallet without paying for gas directly via a delegate (someone paying the gas for you).",-1,0
"Why Dai?",-1,0
"Well, it is a USD stablecoingreat as a store of value and as a medium of exchange.",-1,0
"Why go through the hassle of getting a delegate to pay the gas for you?",-1,0
"Consider asking your friends to install your favourite Ethereum wallet just because you want to give them an early Christmas gift of 200 Dai.",-1,0
"You probably will not have issues doing that because you are already familiar with the ecosystem.",-1,0
"Now, what can your friend actually do with the Dai?",-1,0
"Hypothetically speaking, they could use it for payments if Dai could be used like real USD, but your friend would not be able to do anything without ethers to pay for transactions.",-1,0
"Gas is crucial for the Ethereum ecosystem as it acts as the native currency to incentivize miners but until an easy way for people not familiar with cryptocurrency to get ethers is created, it serves as an obstacle for wider Ethereum adoption.",-1,0
"How it works is through the implementation of ERC865.",-1,0
"A sender (without ethers) will sign a Dai transaction off-chain and pass it to the delegate to submit to the network.",-1,0
"Part of the agreement is that the delegate will take a cut of Dai to pay for gas and fees, if any.",-1,0
"Delegates will be able to slowly convert their ethers to Dai, choose to hold, or trade with another asset.",-1,0
"Yes we considered ERC965 but this means we also have to implement a ERC777 Dai This idea has a beer backstory.",-1,0
"It all began with the MakerDao happy hour event after a pre-hackathon meetup in town.",-1,0
"The MakerDao team was giving out 5 free Dai and attendees could exchange 1 Dai for a craft beer coupon.",-1,0
"There were two main issues: UX The Dai redemption process involved the application of a promotion code on Kyber Network website, where they gave you a web wallet with tokens to be swapped for Dai viayou guessed itKyber Swap, and some ethers to do the swap and send tokens out.",-1,0
"At which process did users face the most trouble?",-1,0
"It was actually the scanning of the QR codewhich means scanning the code for Kyber website ( https://kyber.network/swap.",-1,0
"Takes more time to open a QR code scanner than to type it out) and sending the payment to the teams wallet.",-1,0
"QR codes should work great on a mobile setting right?",-1,0
"Well, that works only if the website and apps have the QR code scanner function.",-1,0
"Cost It can be quite costly and complicated to generate many one-time addresses (think thousands) and airdrop ethers to these wallets, monitor the wallets for inactivity and consolidate unused ethers.",-1,0
"It would be more convenient and cheaper if an organization sets up their own delegates and pay the gas on behalf of wallets managed by them Hence, the idea for a Dai-only wallet.",-1,0
"It needs to be easy-to-use and should provide a familiar mobile UX, topped off with a QR code scanner ;) People learning how to use Kyber Swap and sending Dai :) Beers worth the wait!",-1,0
"Right outside Esplanade station Extension that is similar to Metamask but which bridges the Stellar ecosystem.",-1,0
"Etherstellars key characteristics: Allows management of Ethereum and Stellar accounts through a single application Acts as a dApp bridge in Stellar Acts as a direct bridge to liquidity platforms on Ethereum and anchors in Stellar ( SEP-0006 ) Allow users to interact with Ethereum and Stellar dApps freely Allow users to swap tokens between Ethereum and Stellar freely (centralized swaps or Hashed Timelock Contracts) Allow users to trade tokens in respective network via decentralized liquidity protocols (Ethereum) or native DEX (Stellar) Since its ETHSingapore, why not consider some hacks unique to Singapore?",-1,0
"It could range from integrating payments API (PayNow, DBS, OCBC, etc) to providing an easy crypto-fiat bridge (from a tech standpoint only).",-1,0
"Think of it as expanding the Ethereum wallet with fiat SGD.",-1,0
"We even thought of creating an SGD stablecoin to act as the transaction layer while an on/off ramp could be implemented with DBS API integrations.",-1,0
"GrabPay on blockchain?",-1,0
"Create a Singaporean Venmo on blockchain?",-1,0
"We were pretty stoked about our ideas but unfortunately we pretty much spent half of the 36 hours ideating and deliberating (until 4am and continued over lunch the next day).",-1,0
"Given our initial objective of building something that people would use and with the clock ticking, we were left with: Wallet Balancing, Universal Payments, Gas-less Dai payments, Singapore-related hacks.",-1,0
"We had to eliminate Singapore-related hacks because DBS Developers playground did not work for us when we tried to play around with it and theres no way to sandbox PayNow API (payment by phone or ID number registered with banks) without going through one of the banks ¯\_()_/¯ (An open Singapore payment protocolmaybe another project for another time) Gas-less Dai was ultimately chosen because every success story needs a backstory.",-1,0
"We also felt more motivated to build a hack to solve a problem we personally faced just two days ago.",-1,0
"The name for the hack came to us effortlessly too: Dai.ly daily Etherless payments with Dai.",-1,0
"With the idea in place, we started to plan our implementation scope and task allocation.",-1,0
"One of the three hacker zones.",-1,0
"We picked this one because of the Christmas tree, obviously.",-1,0
"Heres the rundown: The UI should be a web app so that it can be used on mobile and computers.",-1,0
"The app should also be simple enough to build and use, yet also be appealing to users who try it out.",-1,0
"We decided to use Googles Material Design in our React app to give that sleek look and feel and added in some animation to spice it up.",-1,0
"Presenting the Dai.ly app Implement ERC865.",-1,0
"This means adding the proposed interface to current Dai token code and writing tests to make sure that it actually worked.",-1,0
"There is already an implementation reference which we found tremendously useful.",-1,0
"We also wanted to integrate it with MakerDao and Kyber APIs.",-1,0
"However, in the course of implementation, we faced several issues.",-1,0
"The implementation code had compile errors, ecrecover code was outdated, some of the methods hash was wrong.",-1,0
"ERC865 forces existing ERC20 tokens to upgrade their tokens too.",-1,0
"This prevented us from having complete working integrations with intended Makerdao and Kyber Swap APIs (CDPs and swaps) on Ropsten testnet.",-1,0
"If we had more time, we could have deployed their contracts to support our custom token.",-1,0
"Look Ma, no ethers!",-1,0
"1 Dai is sent to delegate 0xbf7 as fees We needed a web server to act as an off-chain matching of senders and delegates and to keep track of signed transactions that were not submitted to the network yet.",-1,0
"We implemented transactions monitoring and retries with geth library since we were using Go.",-1,0
"Autogenerated Go wrappers for contract methods can still be painful to use for simple transactions and queries.",-1,0
"Go Ethereum Book is an awesome guide book to develop Ethereum applications with Go.",-1,0
"We have been relying on web3.js or in some rare instances, Etherscan API, to submit and query transactions, manage events when building technical demos.",-1,0
"This hands-on experience gave us greater insights and knowledge on using Go server as a Ethereum transactions manager.",-1,0
"All code can be found at https://github.com/rate-engineering/dai-ly After hours and hours of consuming great food catered by Grain, snacks, Tiger Beer/Milo/Red Bull/100 Plus, we managed to complete our MVP.",-1,0
"We hosted the client on IPFS and the server was hosted on my machine with good old ngrok.",-1,0
"After we handed in our submission, had it judged, we finally managed to catch some shuteye until the closing ceremony at 1.30pm.",-1,0
"Sharing our idea with guys from Kyber Network Thankfully we were one of the first to be judged.",-1,0
"More rest time!",-1,0
"As the hackathon neared its conclusion and before the closing ceremony started, we received a message that we were selected as one of the finalists!",-1,0
"We were too tired to celebrate and instead channelled all the energy we had left into testing our app to make sure everything was alright.",-1,0
"The Demo Gods smiled on us that day.",-1,0
"It was definitely a memorable moment to demo a hack in front of Vitalik Buterin.",-1,0
