"IRVINE, Calif., Dec. 3, 2018 /PRNewswire/ -- On Wednesday, November 28, with 200 in attendance at the Center Club in Costa Mesa, Orange County Business Council awarded its coveted "Turning Red Tape into Red Carpet" honors to select Orange County cities, a water district, airport, educators and transportation agencies whose policies and programs eliminate the barriers to economic growth and private sector jobs creation.",-1,0
"The program also trains restaurant staff to separate, collect, and dispose of food waste so that a waste hauler can convert the food waste into biofuel.",-1,0
"Public Private PartnershipDual Winners Irvine Ranch Water District: "Energy Storage Project" Irvine Ranch Water District's (IRWD) is partnering with Macquarie Capital, Advanced Microgrid Solutions and Southern California Edison to establish one of the nation's largest energy storage systems used for on-site power.",-1,0
"A network of high-efficiency Tesla battery arrays is set up at water treatment, recycling and pumping facilities throughout the District, allowing IRWD to store electricity when rates are low, and then use that energy to power operations during peak hours.",-1,0
"The Energy Storage Project saves $500,000 or more in energy costs annually without upfront investment.",-1,0
"Orange County Department of Education: "OC Pathways" Orange County Department of Education launched OC Pathways in July 2014, engaging thousands of students in career pathways and business partnerships since.",-1,0
"Students are introduced to careers in high-growth, high-demand industry sectors vital to the regional economy.",-1,0
"OC Pathways facilitates collaboration among schools, colleges, regional business and community partners to equip students for college/career success.",-1,0
"OC Pathways has forged significant industry partnerships in the process, serving nearly 14,000 high school students annually.",-1,0
"Special Award for Public Agency Partnership Transportation Corridor Agencies: "Shared Approach Agreement for Back-Office Operations" The Transportation Corridor Agencies (TCA) and the San Bernardino County Transportation Authority (SBCTA) have entered into a cooperative agreement in January 2018 for TCA to process toll transactions and provide customer service for the planned Interstate-10 Corridor Contract 1, an Express Lanes project in San Bernardino County.",-1,0
"The "shared approach" agreement includes an innovative Cost Model to estimate annual costs to support long-term planning needs.",-1,0
"Back-office operations involve systems to process toll collection and toll evasion notifications; this is shared between the two agencies.",-1,0
"Leadership in Public Service Award Local Leaders Tackling Homelessness : The Honorable Andrew Do, Orange County Supervisor 1 st District; The Honorable Jennifer Fitzgerald, Fullerton City Council Member; Dan Young, Camino Enterprises Chairman of the Orange County Board of Supervisors Andrew Do, Fullerton Councilmember Jennifer Fitzgerald (and Chairman of the Board of Directors of Association of California CitiesOrange County) and Dan Young played crucial roles in developing solutions to Orange County's pervasive homelessness epidemic.",-1,0
"Supervisor Do and Mr. Young spearheaded the purchasing of a 44,500 square foot building that will be used to provide supportive housing.",-1,0
"Councilmember Fitzgerald was instrumental in advocating for a ACC-OC sponsored legislation to establish a public agency/joint powers housing trust, AB 448--Orange County Housing Finance Trustto accept public and private funding for projects to end homelessness.",-1,0
"State Leaders Tackling Homelessness : The Honorable Tom Daly, Assemblymember 69 th District; The Honorable Sharon Quirk-Silva, Assemblymember 65 th District; The Honorable John Moorlach, Assemblymember 37 th District; The Honorable Patricia Bates: Assemblymember 36 th District Assemblymembers Tom Daly and Sharon Quirk-Silva authored AB 448, a landmark bill that established the Orange County Housing Finance Trust to receive a mix of public and private funding to develop 2,700 units of permanent supportive housing that fit into the County's comprehensive system of wrap-around services for homelessness prevention.",-1,0
"Senators John Moorlach and Pat Bates vigorously pushed the legislation through the Senate, demonstrating unifying bipartisan support.",-1,0
"AB 448 passed both chambers without a single opposition vote, a testament to AB 448's common-sense solutions and unifying properties.",-1,0
"About OCBC Orange County Business Council represents and promotes the business community, working with government and academia to enhance Orange County's economic development and prosperity in order to preserve a high quality of life.",-1,0
"OCBC is comprised of the region's most influential global businesses and organizations in the region, working to assure effective investment in infrastructure, an advanced education system that produces skilled workers, growth of venture capital and high tech companies, and housing solutions for the workforce.",-1,0
"OCBC membership is comprised of some of the world's largest global corporate leaders as well as representation from local government and academia.",-1,0
"For more information, visit http://www.ocbc.org.",-1,0
"CONTACT : Catherine Harper Communications Manager 949.794.7245 charper@ocbc.org SOURCE Orange County Business Council Related Links http://www.ocbc.org/",-1,0
