"Sunny Optical Technology, a major Chinese supplier of phone camera lenses, was down more than 6%.",-1,0
"AAC Technologies Holdings Inc., an acoustic components supplier, also dropped 6%.",-1,0
"The panic reaction reflected investors concerns over a technology battle between the U.S. and China, said Steven Leung, an executive director at UOB Kay Hian, adding that the tension is about the worlds two major powers flexing their muscles over the dominance in the technology, telecommunication and intellectual property rights.",-1,0
"The incident also dampened hopes for a near-term resolution of the trade dispute between the U.S. and China, despite the recent temporary truce, Mr. Leung added.",-1,0
"Write to Mike Bird at Mike.Bird@wsj.com and Joanne Chiu at joanne.chiu@wsj.com",-1,0
"LOCAL financial technology (fintech) pioneer Jirnexu secured a Series B follow-on investment from information services company Experian.",-1,0
"Experians injection of technology and experience will enable Jirnexus RinggitPlus.com brand to provide consumers with tailored experiences by accurately matching consumers to the right financial institutions and products.",-1,0
"Jirnexu has been successful in South-East Asia with RinggitPlus.com, Malaysias leading comparison website for financial products such as credit cards, loans and insurance products.",-1,0
"Consumers will enjoy enhanced access to financial information, a better personalised user experience and fairer access to credit.",-1,0
"The other investor in this Series B follow-up investment includes SBI Group, with Experian leading the US$10mil (RM41.5mil) overall funding.",-1,0
"Following a US$11mil (RM45.6mil) Series B round earlier this year led by the SBI Group, RinggitPlus.com is set to hit 100% growth in 2018.",-1,0
"With Bank Negara Malaysias recent approval of Jirnexus request to expand its regulatory sandbox approval, the company will now offer five types of insurance in motor, term life, travel, medical and health, and critical illness on RinggitPlus.com.",-1,0
"The central banks previous approval was for digital insurance distribution for motor and term life.",-1,0
"The partnership with Jirnexu via RinggitPlus.com is part of Experians ongoing commitment to build an ecosystem of financial marketplaces across the region which aims to empower lending institutions with better consumer insights, while consumers gain with greater access to financial products.",-1,0
"Experian managing director for South-East Asia and Emerging Markets Dev Dhiman said, Malaysia is a key market for Experian, driven by our largest team in the region of nearly 850 people and partnerships with some of the countrys leading financial service providers.",-1,0
"He also said while Malaysia has made progress in its inclusion agenda, 4 million (of the population) remains unbanked, according to the World Banks recent survey, with many more unable to gain access to formal and regulated forms of credit to drive the next wave of social progress.",-1,0
"Working with RinggitPlus.com, we hope to match more local businesses and consumers with the financial services they need and deliver on our promise of matching the demand and supply of financial access in the region, Dhiman said.",-1,0
"Jirnexu chief executive officer Yuen Tuck Siew said, The ability to match consumer profiles with suitable financial products or services will greatly improve access to credit.",-1,0
"Besides technology from Experian, the investment will also be used to strengthen our services and fintech solutions portfolio.",-1,0
"Jirnexu also enables banks, insurance companies and service providers to think mobile-first and innovate the way they acquire customers online and handle their fulfilment among other services.",-1,0
"Its partners include RHB, Citibank, HSBC, Alliance Bank, Standard Chartered, CIMB, Public Bank, UOB, AEON, AmBank, Manulife, Allianz, Zurich, Etiqa, and RHB Insurance.",-1,0
"by ValueChampion Did you know you can farm in your HDB flat?",-1,0
"Find out how hydroponic farming can help you grow better, safer and cheaper food at home!",-1,0
"Last week, 131 people in Singapore fell ill with gastroenteritis after consuming food from a catering service, which follows 2 other incidents where about 300 people suffered food poisoning from a restaurant and a different catering service.",-1,0
"While eating bento boxes at a conference or going out to restaurants is unavoidable, these incidents to make us wonder if there is a safer way to eat.",-1,0
"In fact, there is a way that is not only safer, but also cheaper and better for the environment: hydroponic farming.",-1,0
"Having become quite popular in the last few years, hydroponic farming is quite easy for consumers to replicate at the comfort of their homes because it only requires water.",-1,0
"Without the need for soil, hydroponic farming eliminates the concerns for pests or messiness.",-1,0
"Here, we discuss how Singaporeans can grow their own produce at home while also saving money.",-1,0
"How Much Does Hydroponic Farming at Home Cost?",-1,0
"Hydroponic farming equipments are relatively cheap to acquire, or even to build.",-1,0
"A simple search for "hydroponic kits" on Lazada shows a variety of options that range from S$60 to S$160, depending on the size and functionality of the kit.",-1,0
"While pricier versions come with better designs and integrated lighting functionality, you can purchase or even build simpler versions like the one pictured above with just pipes, plastic baskets, a water pump, a tube and a source of light (i.e.",-1,0
"lamp, window, etc.)",-1,0
"for much less.",-1,0
"All you really need is a system that circulates water and holes where you can "plant" something with help of a growth media like gravel or even cotton.",-1,0
"Hydroponic Kit Cost Small Bigin Indoor Garden with Lamp S$58.53 8 planting site kit S$58.8 36 planting site kit S$83.3 72 plating site kit S$142.7 Once you have a working hydroponic kit, it's very cheap to operate and grow your own produce at the comfort of your home.",-1,0
"The ongoing costs of running your own farm should be about S$5 or less per month, which accounts for seeds, nutrients, electricity and water for 30-45 days it requires to grow most vegetables.",-1,0
"Materials Cost Seeds S$5-S$10 for 100-300 seeds, depending on the produce Nutrient solutions S$40 for 2L, can be used for months Electricity S$1-S$2/month for water pump and lamp at S$0.26/kwH Water S$0.5-S$1/month at S$1.29-S$1.63/1,000L Potential Savings from Hydroponic Farming To sum out the previous section, it costs about S$100 to set up a hydroponic kit and another S$5/month to operate it to grow around 36 produces every 45 days.",-1,0
"If you were to do this for 1 year, the total cost is approximately S$160 for producing roughly 300 sets of vegetables and fruits.",-1,0
"t o assess whether this is a financially good move, we can compare this cost to how much it could help consumers save on what they spend on groceries.",-1,0
"According to the government's survey, an average household spends about S$1,334 per month on food and beverage.",-1,0
"Even if growing your own veggies could reduce a family's food budget by around 1%, the reduction in grocery bill can help pay for the whole system within the first year, with additional S$100 in savings in each of the subsequent years.",-1,0
"Other Benefits of Hydroponic Farming at Home Hydroponic farming is ideal for apartment dwellers without much space due to their compact &amp; vertical structure and the lack of need for soil.",-1,0
"Besides the spatial and economic advantages, however, hydroponic farming also has many other benefits for consumers.",-1,0
"First, growing with hydroponics is known to greatly increase the rate of growth of plants, sometimes helping them mature to 25% faster and produce up to 30% more than the same plants grown in soil.",-1,0
"Not only that, since it doesn't require using fertilizers or pesticides, it tends to be much safer for the environment.",-1,0
"Finally, your produces will also be much more delicious and fresher because you can wait to harvest them until they are fully ripe; commercially produced vegetables and fruits often have to be harvested early so that they can be transported to stores.",-1,0
"If you are interested in trying farming at your flat, leafy greens like lettuce, kale, spinach and small but "water friendly" root plants like radishes, onions, carrots and strawberries are the easiest to grow in a hydroponic garden.",-1,0
"Save Even More on Your Farming &amp; Food Costs Through Credit Card Rewards If you are looking to save even more on setting up your hydroponic farming, it'll be a good idea to try and build your own.",-1,0
"There are a lot of instructions and manuals available online, most of which can be completed with simple components you can easily purchase.",-1,0
"Whether you decide to build your own or purchase one, using a credit card to make the purchase can help you rack up a lot of reward miles or rebates, especially since it will be a relatively big purchase.",-1,0
"There are many cards that can earn rebates on online shopping and even on utilities, so you can earn rewards on the initial set up and while operating your home water farm.",-1,0
"Furthermore, some of these cards can also be used as grocery credit cards to reduce your food costs even further.",-1,0
"For example, OCBC 365 Card and UOB One Card both provide rebates on online shopping, monthly bills and groceries.",-1,0
"This was first published at Value Champion's website, " Hydroponic Farming at Home: How to Grow Safer, Better and Cheaper Food in Your HDB Flat ".",-1,0
"A time of celebration and merrymaking, Christmas is the one holiday we look forward to the most every year, because not only do we have a valid reason to shop, we have an even better to feast like no tomorrow.",-1,0
"When you think of Christmas, you think of indulgence, you think of a celebration.",-1,0
"Yet, while the year-end splurge is necessary during the festive Yule, it does not mean that you cannot cut back on over-spending either.",-1,0
"To ensure that you have yourself a memorable holiday feast sans the overly hefty price tag, here is our list of 7 Christmas buffets in Singapore with special promotions thatll make you go ‘ho ho ho’.",-1,0
"EDGE One particular buffet restaurant that never fails to impress is Edge at Pan Pacific Singapore.",-1,0
"This festive season, revel in a merry splendour as you savour glorious wintertime roasts alongside a plethora of other international and Asian dishes across 7 live stations and not to be missed is their massive dessert station that is housed within a structure constructed entirely out of edible gingerbread.",-1,0
"Happening from 12 November 2018 until New Years Eve, this buffet only gets betterour readers can quote ladyironchef upon making a reservation to enjoy 20% off Festive Lunch and Dinner Buffet from 19 November 2018 to 30 December 2018 (excluding eve of PH, PH and Sunday Champagne Brunches).",-1,0
"Thanksgiving Dinner 22nd November 2018 (6.30pm 10.30pm) Adult S$98++, Child S$49++ Festive Lunch (excluding Sundays) 12th to 30th November 2018 Mon to Sat: 12pm 2.30pm Adult S$62++, Child S$31++ 1st to 23rd Dec &amp; 26th December 2018 Mon to Sat: 12pm 2.30pm Adult S$75++, Child S$37.50++ Festive Dinner 12th November to 30th December 2018 (excluding 25th &amp; 25th Dec) Daily: 6.30pm 10.30pm Sun to Tue: Adult S$98++ Child S$49++ Wed to Sat: Adult S$108++ Child S$54++ Child prices are applicable for children aged six to 12 years old.",-1,0
"Terms and conditions: Offer excludes eve of PH and PH and Sunday Champagne Brunch Not valid in conjunction with other promotions, discount cards, promotional vouchers and in-house offer discount cards Prices quoted are subject to 10% service charge and prevailing Goods &amp; Services tax unless otherwise stated.",-1,0
"Please quote Ladyironchef upon reservation to enjoy the promotion Edge Pan Pacific Singapore, Level 3 7 Raffles Boulevard Daily: 12pm 2.30pm, 6.30pm 10.30pm Reservations: +65 6826 8240 / [email protected] Nearest Station: City Hall/Promenade FOOD EXCHANGE This year, Novotel Singapore on Stevens and Mercure Singapore on Stevens are pulling out all the stops to offer a series of hearty and stunning Christmas time classics such as their Honey Studded Gammon Ham, Salmon Coulibiac (this ones a must-try!)",-1,0
"and not forgetting their Traditional Roast Turkeyall of which are available for takeaway via Fudebar or dine-in at Food Exchange.",-1,0
"Their Festive Takeaway and Festive Buffet starts on the 15th of November 2018 and will go on until the 31st of December.",-1,0
"Remember to book before 14th December 2018 to enjoy a 25% Early Bird Discount off Buffet at Food Exchange.",-1,0
"Fudebar Festive Takeaway Period: 15th November 2018 31st December 2018 To order, email [email protected] All prices are inclusive of service charge and government taxes.",-1,0
"Delivery charge of $30 per location applies.",-1,0
"Complimentary delivery for orders $200 and above.",-1,0
"All orders must be made at least 24 hours in advance.",-1,0
"Food Exchange Festive Buffet Period: 15th November 2018 1st January 2019 Weekday Buffet Lunch, Monday Friday, 12:00 pm 2:30 pm $42++ Saturday Buffet Lunch, Saturday, 12:00 pm 2:30 pm $52++ Sunday Buffet Brunch, Sunday, 12:00 pm 3:00 pm $88++ Daily Buffet Dinner, Monday Sunday, 6:00 pm 10:00 pm $68++ Christmas Pricing: Christmas Eve Dinner, 24th December 2018, 6:00 pm 8:00 pm $88++ Christmas Eve Dinner, 24th December 2018, 8:30 pm 10:30 pm $88++ Christmas Day Brunch, 25th December 2018, 12:00 pm 3:00 pm $88++ New Year Pricing: New Year Eve Dinner, 31st December 2018, 6:00 pm 8:00 pm $98++ New Year Eve Dinner, 31st December 2018, 8:30 pm 10:30 pm $98++ New Year Day Brunch, 1st January 2019, 12:00 pm 3:00 pm $98++ To book a table, visit www.foodexchange.sg.",-1,0
"Food Exchange Novotel Singapore on Stevens 28 Stevens Road #01-01, Singapore 257878 Tel: +65 6491 6100 Nearest Station: Orchard/ Stevens GINGER Drawing inspiration from Singapores culturally-rich enclaves with many dishes possessing nuances of Asian flavours such as their Rock Lobster Bouillabaisse and Gula Melaka Log Cake with Coconut Flakes so expect a wide range of exciting (and enticing) dishes fit for a solid Yuletide feast over at GINGER at PARKROYAL on Beach Road.",-1,0
"From 1st December 2018 to 1st January 2019, our readers can quote ladyironchef upon making a reservation to enjoy this lavish buffet spread at 25% discount (exclude blackout dates), and 15% discount on Christmas Eve, Christmas Day, New Years Eve and New Years Day.",-1,0
"Festive Lunch (12pm 2.30pm) Mondays to Fridays: Adults S$58++, Children S$29++ Saturdays &amp; Sundays: Adults S$68++, Children S$34++ 24, 31 December 2018 &amp; 01 January 2019: Adults S$68++, Children S$34++ 25 December 2018: Adults S$88++, Children S$44++ Festive Dinner (6pm 10pm) Mondays to Thursdays: Adults S$78++, Children S$39++ Fridays to Sundays: Adults S$88++, Children S$44++ 24 &amp; 31 December 2018: Adults S$98++, Children S$49++ 25 December 2018: Adults S$88++, Children S$44++ 01 January 2019: Adults S$68++, Children S$34++ GINGER PARKROYAL on Beach Road 7500 Beach Road Singapore 199591 Daily: 12pm 2.30pm, 6pm 10pm For reservations: +65 6505 5710 or [email protected] Nearest Stations: Bugis/ Nicoll Highway PARKROYAL ON KITCHENER ROAD From Festive buffets, Chinese Festive Set Menu to Festive Takeaway Delights, luxuriate in new items specially curated by the team of chefs from their hotel’s restaurants Spice Brasserie and Si Chuan Dou Hua Restaurant.",-1,0
"From the former, indulge in the likes of their Pan Seared Honey Baked Ham with Pineapple Glaze Sauce and Brandy Crab Bisque, and from the latter, the crowd-favourite Suckling Pig that will available in their Festive Takeaway Menu.",-1,0
"Regardless the venue of your year-end party, there is always a reason to celebrate.",-1,0
"Festive buffets at Spice Brasserie starts from S$38 per person and Festive Takeaways starts from S$6 to S$108 per item.",-1,0
"Citibank, DBS, Standard Chartered and UOB cardmembers enjoy 15% savings.",-1,0
"Terms apply.",-1,0
"Yuletide Feasts at Spice Brasserie Festive Buffet Lunch: 17 to 21 December 2018 Adult: S$42++, Child: S$21++ 26 to 30 December 2018 Adult: S$42++, Child: 21++ Festive Buffet Dinner: 17 to 21 December 2018 Adult: S$50++, Child: S$25++ 26 to 30 December 2018 Adult: S$50++, Child: 25++ Festive Buffet Lunch: 22, 23 &amp; 25 December 2018 Adult: S$54++, Child: S$27++ Festive Buffet Dinner: 22, 23 &amp; 25 December 2018 Adult: S$70++, Child: S$35++ Christmas Eve Buffet Lunch: 24 December 2018 Adult: S$68++, S$34++ Christmas Eve Buffet Dinner: 24 December 2018 Adult: S$88++, Child: S$44 New Years Eve Buffet Lunch: 31 December 2018 Adult: S$54++, Child: S$27++ New Years Eve Buffet Dinner: 31 December 2018 Adult: S$70++, Child: S$35++ New Years Day Buffet Lunch 1 January 2019 Adult: S$42++, Child: S$21++ New Years Day Buffet Dinner 1 January 2019 Adult: S$50++, Child: S$25++ Yuletide Treasures at Si Chuan Dou Hua Restaurant Christmas Set Menu 1 to 31 December 2018 S$68 per pax 181 Kitchener Road PARKROYAL on Kitchener Road Singapore 208533 Tel: +65 6428 3160 Daily: 6am 10.30am, 12pm 2.30pm, 6pm 10.30pm Nearest Station: Farrer Park ROYALE Watch the flavourful magic of Christmas come to life in an enticing festive feast featuring over 40 scrumptious Yuletide dishes at Royales Santas Christmas Circus Festive Buffet.",-1,0
"Gracing this years buffet line is their glorious Truffle Cheese Fondue, a selection of show-stopping roast meat delights, a Live Outdoor BBQ station and even DIY gingerbread men over at their kid’s playroom for your little ones to get creative with.",-1,0
"For the extra star on top of the tree, our readers can quote ladyironchef for 25% off Royales festive dinner buffet at only S$36++ per pax for lunch buffet and S$51 per pax for dinner buffet (valid every day except for Christmas Eve and New Years Eve).",-1,0
"Santas Christmas Circus Festive Buffet Lunch: S$48++ (Adult)/ $24++ (Child 6 12 years) Dinner: S$68++ (Adult) / $34++ (Child 6 12 years) Children under 6 years dine free Christmas Eve &amp; Day 24 December &amp; 25 December 2018 Lunch: S$68++ (Adult)/ $34++ (Child 6-12 years) Dinner: S$88++ (Adult) / $44++ (Child 6 12 years) Children under 6 years dine free New Years Eve &amp; Day 31 December 2018 &amp; 1 January 2019 Lunch: $68++ (Adult) / $34++ (Child 6 12 years) Dinner:$88++ (Adult) / $44++ (Child 6 12 years) Children under 6 years dine free Royale Level 3, Mercure Singapore Bugis 122 Middle Road Singapore 188973 Tel: +65 6521 6030 / or email [email protected] Buffet Lunch: 12pm 2.30pm Buffet Dinner: 6pm 10.30pm Nearest Station: Bugis SINGAPORE MARRIOTT TANG PLAZA HOTEL In this season of good tidings, Singapore Marriott Tang Plaza Hotel invites you to relax and indulge yourselves with a line-up of spellbinding and gastronomic experiences.",-1,0
"Tuck into a festive medley of perennial classics such as Roast Turkey with Chestnut Bread Stuffing, Roast Duck Breast with Apricot and Orange Glaze as well as Pan-Fried Duck Foie Grasavailable on both Christmas Eve and Christmas day.",-1,0
"From 22 November to 25 December 2018, these Yuletide goodies are available for takeaway at www.singaporemarriott.com/christmas or at Singapore Marriott Tang Plaza Hotels Forecourt Stall (by the hotel entrance).",-1,0
"Orders have to be placed at least 3 working days in advance.",-1,0
"Marriott Cafe Festive Buffet Lunch (1 23, 26 30 December 2018) Mon to Sat: S$68++ per adult, S$35++ per child Sun: S$78++* per adult, S$38++ per child Marriott Cafe Festive Buffet Dinner (1 23, 26 30 December 2018) Sun to Wed: S$80++ per adult, S$40++ per child Thu: S$108++** per adult, S$44++ per child Fri &amp; Sat: S$88++ per adult, S$44++ per child Marriott Cafe Christmas Eve Festive Buffet (24 Dec 2018) Dinner: S$160++*** per adult, S$70++ per child Marriott Cafe Christmas Day Festive Buffet (25 Dec 2018) Lunch: S$138++**** per adult, S$60++ per child, Dinner: S$160++*** per adult, S$70++ per child, *Inclusive of free-flow juices and soft drinks ^Inclusive of free flow sparkling wines, beers &amp; juices **Inclusive of free flow sparkling wines, red &amp; white wines, beer, juices &amp; soft drinks ***Inclusive of free flow of sparkling wines, red &amp; white wines, beer, cocktails &amp; juices ****Inclusive of free flow of sparkling wines, red &amp; white wines, beer, mocktails &amp; juices New Years Eve Buffet &amp; Countdown (31 December 2018) Dinner: S$188++** per adult, S$88++* per child **Inclusive of free-flow champagne, red &amp; white wines, beer &amp; soft drinks All prices stated above are subject to 10% service charge and 7% Goods &amp; Services Tax (GST) unless otherwise stated.",-1,0
"Singapore Marriott Tang Plaza Hotel 320 Orchard Road Singapore 238865 Dining Reservations: +65 6831 4605 / www.singaporemarriott.com/christmas Festive Goodies Preorders: +65 6831 4708 / www.singaporemarriott.com/christmas Nearest Station: Orchard THE SQUARE RESTAURANT This festive season, The Square Restaurant over at Novotel Singapore Clarke Quay will feature an all-rounded buffet line-up that will not only include an array of stellar wintertime roasts but also a repertoire of Asian favourites which includes their DIY Laksaa serious crowdpleaser, all starting from S$38.40++!",-1,0
"And to top it all off, from 1st until 31st December 2018, our readers may quote ladyironchef20′ to enjoy 20% off this very festive buffet spreadnow thats a steal.",-1,0
"Festive Buffet Lunch (except Christmas Day) Daily: 12pm 2.30pm S$48++ per adult, S$24++ per child aged 5-12 years old, S$32++ per senior citizen aged above 55 years old Festive Buffet Dinner* (except Christmas Eve, Christmas Day and New Years Eve) Sun to Thu: 6pm 10.30pm S$68++ per adult, S$34++ per child aged 5-12 years old, S$50++ per senior citizen aged above 55 years old *inclusive of free-flow soft drinks Christmas Eve Buffet Dinner* (24th December 2018, 6pm 10.30pm) S$85++ per adult, S$45++ per child aged 5-12 years old, S$70++ per senior citizen aged above 55 years old *inclusive of free-flow martini, beer, wine &amp; soft drinks Christmas Day Brunch (25th December 2018) Lunch (11.45am 3.15pm) and Dinner (6pm 10.30pm) S$68++ per adult, S$34++ per child aged 5-12 years old, S$50++ per senior citizen aged above 55 years old *inclusive of free-flow soft drinks New Years Eve Buffet Dinner (31st December 2018, 6pm 10.30pm) S$85++ per adult, S$45++ per child aged 5-12 years old, S$70++ per senior citizen aged above 55 years old *inclusive of free-flow beer, wine &amp; soft drinks Prices are subject to 10% service charge and thereafter 7% GST.",-1,0
"Menus will be on rotation and buffet items may be subject to change.",-1,0
"The Square Restaurant Novotel Singapore Clarke Quay Singapore 179031 Tel: +65 6433 8790 Email: [email protected] Website: www.novotelclarkequay.com Mon to Fri: 6am 10.30am, 12pm 2.30pm, 6pm 10pm Sat, Sun &amp; Public Holidays: 6am 11am, 12pm 2.30pm, 6pm 10pm Nearest Station: Fort Canning",-1,0
