"Disclosure:I/we have no positions in any stocks mentioned, and no plans to initiate any positions within the next 72 hours.I wrote this article myself, and it expresses my own opinions.",-1,0
"I am not receiving compensation for it.",-1,0
"I have no business relationship with any company whose stock is mentioned in this article.",-1,0
"Editor's Note: This article covers one or more microcap stocks.",-1,0
"Please be aware of the risks associated with these stocks.",-1,0
"When everyone is busy with Christmas shopping and year-end travels, developers are trying one last shot to clear as many units as possible from their new launch projects before Christmas.",-1,0
"Over the weekend, City Developments targeted young families with workshops for kids at Whistler Grand and The Tapestry sales galleries.",-1,0
"The advertisement of Whistler Grand said units are irresistibly priced from $1,239 psf - a 10 percent discount from the launch price of $1,380 psf.",-1,0
"Over at Daintree Residence sales gallery, Setia offered free lunch and baking demonstration to draw visitors.",-1,0
"The developer is also giving away $318,000 as lucky draw prize.",-1,0
"At the Affinity at Serangoon sales gallery, apart from a feng shui talk, Oxley tried to fill the stomachs of potential buyers with famous food in Serangoon.",-1,0
"How many will be tempted by the adjusted prices and marketing gimmicks to buy at this time?",-1,0
"New projects sold cheaper after cooling measures
In an August article, TODAY revealed that developments launched before the cooling measures were making price cuts to boost sales.",-1,0
"New projects are now launched at lower prices by 5 to 10 percent.",-1,0
"Some of them include:
1) Daintree Residence offered a 5 percent discount at an average price of $1,710 psf.",-1,0
"2) For Affinity At Serangoon, Oxley Holdings offered discounts of 5 percent for one-bedroom units and 7 percent for two-bedroom units.",-1,0
"3) The Tre Ver was sold at an average transacted price of $1,550 psf and 11.4 percent lower than nearby competitor Park Colonial.",-1,0
"On that fateful evening of July 5, Park Colonial was launched at an average price of S$1,730 psf, well above estimated breakeven price of $1,600 psf.",-1,0
"Developer Chip Eng Seng said they managed to move 310 of 805 units or 38.5 percent of total units in one night.",-1,0
"Remember the desperate buyers under panic attack of FOMO flocked to the yet-to-be-ready showflats?",-1,0
"Remember the herd who were pressed for last-minute shopping the night before the new ABSD and loan-to-value rules kicked in?",-1,0
"How would these early birds feel now?",-1,0
"Well, they say you have to pay for the price of one-night stand.",-1,0
"It seems this also applies to one-night sale.",-1,0
"A quick check on URAs private residential property transactions shows that Christmas comes early for Affinity At Serangoon.",-1,0
"In June, 474 sq ft Type A1 1-bedroom units on level 6 to 10 were transacted on average at $1,679 psf.",-1,0
"In November, same size units on same levels were transacted on average at $1,484 psf.",-1,0
"What a wonderful 12 percent discount!",-1,0
"In June, a 624 sq ft Type BS1 2-bedroom unit on high floors of level 11 to 15 was sold at $1,797 psf.",-1,0
"In September, the average transacted price of same size units on same levels was only $1,525 psf.",-1,0
"That is an amazing 15 percent off!",-1,0
"Should buyers quickly go and snap up some year-end bargains?",-1,0
"Wait.",-1,0
"Who can guarantee that next year there wont be better Chinese New Year offers at even bigger discounts?",-1,0
"Last week a property article quoted OCBC Investment Researchs market projection.",-1,0
"We are projecting price growth to range between -3% to 2% as slower economic growth and the deluge of new launches may act as a dampener on home prices The time to market would be critical for developers to beat the potential buyer fatigue.",-1,0
"Yes, time to market is critical.",-1,0
"New units have to change hands fast before the music stops playing.",-1,0
"No one wants to buy at the wrong time
Every day we are bombarded with overused phrases, including any time is a good time to buy, property prices will always go higher, buy now before prices go up again, you cant time the market, ...
Do you know that people who tell you no one can time the market ether dont want to lose your business, or they themselves dont know how?",-1,0
"But they cant doesnt mean everybody cant.",-1,0
"In my last blog post Property investment is all about timing, I mentioned how Hong Kong property tycoon Li Ka-shing kissed his property portfolios goodbye at the perfect time.",-1,0
"Amateur home buyers like us may not know how to time the market.",-1,0
"Frankly, I dont think anyone bothers to time it for the best time to buy.",-1,0
"But no one wants to buy at the worst time and end up in deep shit.",-1,0
"We are all ordinary salary earners and business owners who cant work forever.",-1,0
"How long can we afford to be stuck with a property bought at the wrong time?",-1,0
"Think buyers who bought at the peak of the mid-1990s, who took almost 20 years to breakeven.",-1,0
"How many ten years do we have in a lifetime?",-1,0
"Next time when your property agent tells you that any time is a good time to buy, remember to ask him/her to split the commission.",-1,0
"It can be 50-50 sharing or at least a fair share of the amount.",-1,0
"Why not?",-1,0
"According to a Bloomberg article, US builders are now giving away free vacations and $100,000 discount to buyers.",-1,0
"Real estate brokers are rebating to customers all but $750 or $1,000 of their commission for every sale.",-1,0
"Why developers like Singapore home buyers
Remember I wrote in my blog post 4 major concerns over Oxleys game plan, the CEO of Oxley Holdings lamented that it is not easy being a developer overseas?",-1,0
"In the past few years, Oxley faced many hardships overseas and they missed their friendly home in Singapore.",-1,0
"I fully agree with the CEOs heartfelt comments, for two main reasons:
1.",-1,0
"Singaporeans have a love affair with properties
As I mentioned in my earlier post When home ownership is a religion, home ownership is our state religion and national doctrine.",-1,0
"Singaporeans worship properties and believe that it is the only way to preserve our wealth.",-1,0
"We have a home ownership rate as high as 90 percent.",-1,0
"We see renting as a waste of money.",-1,0
"We dream about upgrading our homes all the time.",-1,0
"We are willing to pay top price for two single items: properties and cars.",-1,0
"Above all, we have a conducive environment for property purchase: a stable government, not-too-bad economy, high employment, high saving rate, low tax rate and compulsory pension.",-1,0
"2.",-1,0
"Singapore buyers dont mind paying a lot upfront
You might think most people prefer to keep their money in their own pockets rather than with others.",-1,0
"But not for Singaporeans.",-1,0
"Especially when it comes to buying properties.",-1,0
"With a responsible government, it is our culture to be gullible.",-1,0
"We hand our blank cheque to our property agent for balloting as requested.",-1,0
"We are willing to pay a lot upfront to the developer well before we get to enjoy our purchase.",-1,0
"We follow the payment schedule obligingly even before we see the final product.",-1,0
"This doesnt happen in most countries.",-1,0
"Buyers will not let their developer collect 20 percent from them within 8 weeks from the option date, nor follow a progressive payments till project completion.",-1,0
"For instance, as a deposit for off-plan properties, UK buyers only pay maximum £100,000 or 10 percent of the propertys price (whichever is lower).",-1,0
"Buyers will ask: What if the developer goes bankrupt and the project is aborted half-way?",-1,0
"What if prices slump before completion and the bank doesnt grant me the original loan approved?",-1,0
"Cultural differences: Singapore vs China
There is a third reason.",-1,0
"Have you heard about the Right Protection Movement () in China?",-1,0
"It is a legitimate campaign for fellow buyers to protect their own rights.",-1,0
"With the slowdown of Chinas property market, local developers are offering big discounts up to 30 percent to attract new buyers.",-1,0
"Unhappy early buyers who bought the same project at much higher prices gathered at the sales galleries to drive potential buyers away.",-1,0
"They forced developers to rebate them the price difference.",-1,0
"Some requested for full refund.",-1,0
"When developers refused to do so, the angry mobs damaged the showflats and attacked the agents there.",-1,0
"When the developers called the police for help, for fear that the situation would get out of control, the police put pressure on the developers to give way to dissatisfied buyers.",-1,0
"They said it makes sense to give something back from the big profits they earned earlier.",-1,0
"Same for poor building quality.",-1,0
"Remember how owners of Country Garden projects started a nationwide Country Garden Owners Rights Protection Movement?",-1,0
"In July, over 400 buyers protested outside Country Gardens sales office in Nanjing.",-1,0
"Singapore buyers are much more reasonable.",-1,0
"When we know that developers lowered prices, we would only lament that we are just being unlucky.",-1,0
"We have already signed the Sales &amp; Purchase Agreement.",-1,0
"What can we do?",-1,0
"Same for developer defects.",-1,0
"At most owners would request the developer to rectify the defects at no cost within the one-year warranty period.",-1,0
"Afterwards, fixing defects would come out from our own cost.",-1,0
"We have already paid the developer in full.",-1,0
"What else can we do?",-1,0
"For things China buyers think it is unfair, Singapore buyers think it is bad luck.",-1,0
"Singaporeans will do what we are told.",-1,0
"The Chinese will not let you go if they find anything they haven't been told.",-1,0
"Just observe how pedestrians cross the roads in the two countries: Singaporeans follow rules and look out for traffic lights and pedestrian crossings.",-1,0
"The Chinese can cross the roads anytime anywhere.",-1,0
"Once they gather enough pedestrians to cross together, cars have to give way to them.",-1,0
"In China, laws and rules are for reference only.",-1,0
"Instead of wasting time and money to find a lawyer, they gather a crowd together to justify their rights and demand for compensations.",-1,0
"In Singapore, there are rules and regulations.",-1,0
"Unlawful assembly and public demonstrations are illegal.",-1,0
"Any injustice can complain to the relevant authority, or ask for help from the MP.",-1,0
"Then sit back and wait for an answer.",-1,0
"All developers and their uncompleted new launch projects in Singapore are governed by the URA guidelines.",-1,0
"But when Singaporeans venture overseas to buy foreign properties, we are on our own.",-1,0
"It is not surprising that Singaporeans are the best customers in the eyes of local and overseas developers.",-1,0
"Are you one of them?",-1,0
