""Eventually, because it is in both party's interests, I think some deal will be struck but the process, I suspect, will have many hills and valleys that will impact the markets," said Mark Grant, chief global strategist at B. Riley FBR Inc in Florida.",-1,0
"While U.S. officials say the Huawei arrest was a legal matter and not linked to the trade dispute, the move is expected to complicate trade talks.",-1,0
""Even though President Trump said the incident will not derail the talks, the markets should not underestimate the nationalism hype which may create the hurdle for China to make concessions," wrote strategists at OCBC Bank.",-1,0
"FED PAUSE?",-1,0
"The dollar was on the backfoot after Friday's soft U.S. jobs report raised worries that economic growth has peaked and the Federal Reserve may pause its rate tightening cycle sooner than previously thought.",-1,0
"On Friday, the U.S. Labor Department said public and private employers hired 155,000 workers in November, fewer than the 200,000 forecast by economists polled by Reuters, while the jobless rate held at a 49-year low of 3.7 percent.",-1,0
"The dollar was down 0.3 percent at 112.42 yen and the euro added 0.5 percent to US$1.1437.",-1,0
"The dollar index against a basket of six major currencies dipped 0.1 percent to 96.424.",-1,0
"Dollar weakness helped lift the pound 0.2 percent to US$1.2752, despite the looming Brexit vote in parliament.",-1,0
"It had lost 0.5 percent on Friday.",-1,0
"The Chinese yuan dipped following weak trade and inflation data over the weekend that added to worries about its slowing economy.",-1,0
"China reported far weaker than expected November exports and imports, underscoring faltering global and domestic demand.",-1,0
"The downbeat reading reinforced views that Beijing will have to roll out more support and stimulus soon to keep the economy from cooling too fast.",-1,0
"Oil prices rose, extending gains from Friday when producer club OPEC and some non-affiliated producers agreed a supply cut of 1.2 million barrels per day (bpd) from January.",-1,0
"Brent crude rose 0.6 percent to US$62.01 per barrel.",-1,0
"(Additional reporting by Jennifer Ablan in New York; Editing by Shri Navaratnam and Kim Coghill)",-1,0
"TOKYO: Global stocks extended their slump on Monday, with US equity futures and Asian shares sliding on worries over slowing growth and fears that a fresh flare-up in tensions between Washington and Beijing could quash chances of a trade deal.",-1,0
"Traders returned from the weekend to face a growing wall of worry, with the world's largest economies -- the United States, China and Japan -- all reporting weaker-than-expected data which pointed to moderating activity.",-1,0
"Investors were also bracing for a Tuesday vote on British Prime Minister Theresa May's European Union divorce deal, which looks set to be rejected by parliament, raising fears of a chaotic exit in March.",-1,0
"S&amp;P futures fell 0.8 per cent and Dow futures lost 0.8 per cent in the Asian day.",-1,0
"MSCI 's broadest index of Asia-Pacific shares outside Japan slid 1.4 per cent to a near three-week low.",-1,0
"The Shanghai Composite Index retreated 0.8 per cent.",-1,0
"Australian stocks lost 2 per cent, brushing its lowest level since December 2016, and South Korea's KOSPI fell 1.1 per cent.",-1,0
"Japan's Nikkei shed 2.3 per cent.",-1,0
"Data early in the session showed the economy contracted the most in over four years in the third quarter as companies cut capital spending amid uncertainty over global demand and trade tensions.",-1,0
"US-China trade negotiations need to reach a successful end by March 1 or Washington will impose new tariffs, US Trade Representative Robert Lighthizer said on Sunday, clarifying there is a "hard deadline" after a week of seeming confusion among President Donald Trump and his advisers.",-1,0
"Markets were already reeling on news that Canadian officials had arrested the chief financial officer of Chinese smartphone maker Huawei for extradition to the United States.",-1,0
"The arrest was seen as an added threat to the resolution of a trade war between the world's top two economies.",-1,0
"Wall Street's main indexes fell more than 2 per cent on Friday in a broad sell-off, posting their largest weekly per centage drops since March.",-1,0
""The biggest concerns for equity markets currently is the US-China trade conflict and the Huawei incident," said Soichiro Monji, senior economist at Daiwa SB Investments in Tokyo.",-1,0
""The trade theme will preoccupy the markets through the 90-day truce period between the United States and China, waiting for any signs of concession between the parties."",-1,0
"Trump and Chinese President Xi Jinping early this month agreed to a temporary truce that delayed a planned Jan. 1.",-1,0
"US tariff hike while the two sides negotiate.",-1,0
"While US officials say the Huawei arrest was a legal matter and not linked to the trade dispute, the move is expected to complicate trade talks.",-1,0
""Even though President Trump said the incident will not derail the talks, the markets should not underestimate the nationalism hype which may create the hurdle for China to make concessions," wrote strategists at OCBC Bank.",-1,0
"FED PAUSE?",-1,0
"The dollar was on the backfoot after Friday's soft US jobs report raised worries that economic growth has peaked and the Federal Reserve may pause its rate tightening cycle sooner than previously thought.",-1,0
"On Friday, the US Labor Department said public and private employers hired 155,000 workers in November, fewer than the 200,000 forecast by economists polled by Reuters, while the jobless rate held at a 49-year low of 3.7 per cent.",-1,0
"The dollar was down 0.4 per cent at 112.30 yen and the euro added 0.5 per cent to $1.1435.",-1,0
"The dollar index against a basket of six major currencies dipped 0.1 per cent to 96.397.",-1,0
"The pound was up 0.2 per cent at $1.2753 despite the looming Brexit vote in parliament.",-1,0
"It had lost 0.5 per cent on Friday.",-1,0
"The Chinese yuan dipped following weak trade and inflation data over the weekend that added to worries about its slowing economy.",-1,0
"China reported far weaker than expected November exports and imports, underscoring faltering global and domestic demand and reinforcing views that Beijing will have to roll out more support and stimulus soon to keep the economy from cooling too fast.",-1,0
"Oil prices rose, extending gains from Friday when producer club OPEC and some non-affiliated producers agreed a supply cut of 1.2 million barrels per day (bpd) from January.",-1,0
"Brent crude rose 0.8 per cent to $62.13 per barrel.",-1,0
"By Shinichi Saoshiro TOKYO (Reuters) - Global stocks extended their slump on Monday, with U.S. equity futures and Asian shares sliding on worries over slowing growth and fears that a fresh flare-up in tensions between Washington and Beijing could quash chances of a trade deal.",-1,0
"Traders returned from the weekend to face a growing wall of worry, with the world's largest economies -- the United States, China and Japan -- all reporting weaker-than-expected data which pointed to moderating activity.",-1,0
"Investors were also bracing for a Tuesday vote on British Prime Minister Theresa May's European Union divorce deal, which looks set to be rejected by parliament, raising fears of a chaotic exit in March.",-1,0
"S&amp;P futures fell 0.8 percent and Dow futures lost 0.8 percent in the Asian day.",-1,0
"MSCI's broadest index of Asia-Pacific shares outside Japan slid 1.4 percent to a near three-week low.",-1,0
"The Shanghai Composite Index retreated 0.8 percent.",-1,0
"Australian stocks lost 2 percent, brushing its lowest level since December 2016, and South Korea's KOSPI fell 1.1 percent.",-1,0
"Japan's Nikkei shed 2.3 percent.",-1,0
"Data early in the session showed the economy contracted the most in over four years in the third quarter as companies cut capital spending amid uncertainty over global demand and trade tensions.",-1,0
"U.S.- China trade negotiations need to reach a successful end by March 1 or Washington will impose new tariffs, U.S. Trade Representative Robert Lighthizer said on Sunday, clarifying there is a "hard deadline" after a week of seeming confusion among President Donald Trump and his advisers.",-1,0
"Markets were already reeling on news that Canadian officials had arrested the chief financial officer of Chinese smartphone maker Huawei for extradition to the United States.",-1,0
"The arrest was seen as an added threat to the resolution of a trade war between the world's top two economies.",-1,0
"Wall Street's main indexes fell more than 2 percent on Friday in a broad sell-off, posting their largest weekly percentage drops since March.",-1,0
""The biggest concerns for equity markets currently is the U.S.- China trade conflict and the Huawei incident," said Soichiro Monji, senior economist at Daiwa SB Investments in Tokyo.",-1,0
""The trade theme will preoccupy the markets through the 90-day truce period between the United States and China, waiting for any signs of concession between the parties."",-1,0
"Trump and Chinese President Xi Jinping early this month agreed to a temporary truce that delayed a planned Jan. 1.",-1,0
"U.S. tariff hike while the two sides negotiate.",-1,0
"While U.S. officials say the Huawei arrest was a legal matter and not linked to the trade dispute, the move is expected to complicate trade talks.",-1,0
""Even though President Trump said the incident will not derail the talks, the markets should not underestimate the nationalism hype which may create the hurdle for China to make concessions," wrote strategists at OCBC Bank.",-1,0
"FED PAUSE?",-1,0
"The dollar was on the backfoot after Friday's soft U.S. jobs report raised worries that economic growth has peaked and the Federal Reserve may pause its rate tightening cycle sooner than previously thought.",-1,0
"On Friday, the U.S. Labor Department said public and private employers hired 155,000 workers in November, fewer than the 200,000 forecast by economists polled by Reuters, while the jobless rate held at a 49-year low of 3.7 percent.",-1,0
"The dollar was down 0.4 percent at 112.30 yen and the euro added 0.5 percent to $1.1435.",-1,0
"The dollar index against a basket of six major currencies dipped 0.1 percent to 96.397.",-1,0
"The pound was up 0.2 percent at $1.2753 despite the looming Brexit vote in parliament.",-1,0
"It had lost 0.5 percent on Friday.",-1,0
"The Chinese yuan dipped following weak trade and inflation data over the weekend that added to worries about its slowing economy.",-1,0
"China reported far weaker than expected November exports and imports, underscoring faltering global and domestic demand and reinforcing views that Beijing will have to roll out more support and stimulus soon to keep the economy from cooling too fast.",-1,0
"Oil prices rose, extending gains from Friday when producer club OPEC and some non-affiliated producers agreed a supply cut of 1.2 million barrels per day (bpd) from January.",-1,0
"Brent crude rose 0.8 percent to $62.13 per barrel.",-1,0
"(Editing by Shri Navaratnam and Kim Coghill) (This story has not been edited by Business Standard staff and is auto-generated from a syndicated feed.)",-1,0
"TOKYO (Reuters) - Losses in global stock markets snowballed on Monday, with U.S. equity futures and Asian shares sliding on worries over slowing growth and fears that a rise in tensions between Washington and Beijing could torpedo chances of a trade deal.",-1,0
"Spreadbetters expected European stocks to follow, with Britain's FTSE.FTSE seen dropping 0.7 percent, Germany's DAX.GDAXI 1.1 percent and France's CAC.FCHI 1 percent.",-1,0
"Traders returned from the weekend to face a growing wall of worry, with the world’s largest economies the United States, China and Japan all reporting weaker-than-expected data which pointed to moderating activity.",-1,0
"Investors were also bracing for a Tuesday vote on British Prime Minister Theresa May’s European Union divorce deal, which looks set to be rejected by parliament, raising fears of a chaotic exit in March.",-1,0
"S&amp;P futures ESc1 and Dow futures YMc1 both fell 0.7 percent, suggesting more pressure on Wall Street later in the session as investors continue to dump riskier assets.",-1,0
"MSCI’s broadest index of Asia-Pacific shares outside Japan.MIAPJ0000PUS slid 1.5 percent to a near three-week low.",-1,0
"The Shanghai Composite Index.SSEC retreated 0.6 percent.",-1,0
"Australian stocks lost 2.2 percent, brushing the lowest level since December 2016, and South Korea's KOSPI.KS11 fell 1 percent.",-1,0
"Japan's Nikkei.N225 shed 2.1 percent.",-1,0
"Data early in the session showed the economy contracted the most in over four years in the third quarter as companies cut capital spending amid uncertainty over global demand and trade tensions.",-1,0
"U.S.-China trade negotiations need to reach a successful end by March 1 or Washington will impose new tariffs, U.S. Trade Representative Robert Lighthizer said on Sunday, clarifying that there is a “hard deadline” after a week of seeming confusion among President Donald Trump and his advisers.",-1,0
"Markets were already reeling from news last week that Canadian officials had arrested the chief financial officer of Chinese smartphone maker Huawei for extradition to the United States.",-1,0
"The arrest could throw up another hurdle to the resolution of a trade war between the world’s top two economies.",-1,0
"Wall Street’s main indexes fell more than 2 percent on Friday in a broad sell-off, posting their largest weekly percentage drops since March.",-1,0
"[.N] “The biggest concerns for equity markets currently is the U.S.-China trade conflict and the Huawei incident,” said Soichiro Monji, senior economist at Daiwa SB Investments in Tokyo.",-1,0
"“The trade theme will preoccupy the markets through the 90-day truce period between the United States and China, waiting for any signs of concession between the parties.” Trump and Chinese President Xi Jinping early this month agreed to a temporary truce that delayed a planned Jan. 1.",-1,0
"U.S. tariff hike while the two sides negotiate.",-1,0
"“Eventually, because it is in both party’s interests, I think some deal will be struck but the process, I suspect, will have many hills and valleys that will impact the markets,” said Mark Grant, chief global strategist at B. Riley FBR Inc in Florida.",-1,0
"While U.S. officials say the Huawei arrest was a legal matter and not linked to the trade dispute, the move is expected to complicate trade talks.",-1,0
"“Even though President Trump said the incident will not derail the talks, the markets should not underestimate the nationalism hype which may create the hurdle for China to make concessions,” wrote strategists at OCBC Bank.",-1,0
"FED PAUSE?",-1,0
"The dollar was on the backfoot after Friday’s soft U.S. jobs report raised worries that economic growth has peaked and the Federal Reserve may pause its rate tightening cycle sooner than previously thought.",-1,0
"On Friday, the U.S. Labor Department said public and private employers hired 155,000 workers in November, fewer than the 200,000 forecast by economists polled by Reuters, while the jobless rate held at a 49-year low of 3.7 percent.",-1,0
"The dollar was down 0.3 percent at 112.42 yen JPY= and the euro added 0.5 percent to $1.1437 EUR=.",-1,0
"The dollar index against a basket of six major currencies dipped 0.1 percent to 96.424.DXY.",-1,0
"Dollar weakness helped lift the pound 0.2 percent to $1.2752 GBP=D4, despite the looming Brexit vote in parliament.",-1,0
"It had lost 0.5 percent on Friday.",-1,0
"The Chinese yuan dipped following weak trade and inflation data over the weekend that added to worries about its slowing economy.",-1,0
"China reported far weaker than expected November exports and imports, underscoring faltering global and domestic demand.",-1,0
"The downbeat reading reinforced views that Beijing will have to roll out more support and stimulus soon to keep the economy from cooling too fast.",-1,0
"Oil prices rose, extending gains from Friday when producer club OPEC and some non-affiliated producers agreed a supply cut of 1.2 million barrels per day (bpd) from January.",-1,0
"[O/R] Brent crude LCOc1 rose 0.6 percent to $62.01 per barrel.",-1,0
"Additional reporting by Jennifer Ablan in New York; Editing by Shri Navaratnam and Kim Coghill",-1,0
"TOKYO (Reuters) - Global stocks extended their slump on Monday, with U.S. equity futures and Asian shares sliding on worries over slowing growth and fears that a fresh flare-up in tensions between Washington and Beijing could quash chances of a trade deal.",-1,0
"Traders returned from the weekend to face a growing wall of worry, with the world’s largest economies the United States, China and Japan all reporting weaker-than-expected data which pointed to moderating activity.",-1,0
"Investors were also bracing for a Tuesday vote on British Prime Minister Theresa May’s European Union divorce deal, which looks set to be rejected by parliament, raising fears of a chaotic exit in March.",-1,0
"S&amp;P futures fell 0.8 percent and Dow futures lost 0.8 percent in the Asian day.",-1,0
"MSCI’s broadest index of Asia-Pacific shares outside Japan slid 1.4 percent to a near three-week low.",-1,0
"The Shanghai Composite Index retreated 0.8 percent.",-1,0
"Australian stocks lost 2 percent, brushing its lowest level since December 2016, and South Korea’s KOSPI fell 1.1 percent.",-1,0
"Japan’s Nikkei shed 2.3 percent.",-1,0
"Data early in the session showed the economy contracted the most in over four years in the third quarter as companies cut capital spending amid uncertainty over global demand and trade tensions.",-1,0
"U.S.-China trade negotiations need to reach a successful end by March 1 or Washington will impose new tariffs, U.S. Trade Representative Robert Lighthizer said on Sunday, clarifying there is a “hard deadline” after a week of seeming confusion among President Donald Trump and his advisers.",-1,0
"Markets were already reeling on news that Canadian officials had arrested the chief financial officer of Chinese smartphone maker Huawei for extradition to the United States.",-1,0
"The arrest was seen as an added threat to the resolution of a trade war between the world’s top two economies.",-1,0
"Wall Street’s main indexes fell more than 2 percent on Friday in a broad sell-off, posting their largest weekly percentage drops since March.",-1,0
"“The biggest concerns for equity markets currently is the U.S.-China trade conflict and the Huawei incident,” said Soichiro Monji, senior economist at Daiwa SB Investments in Tokyo.",-1,0
"“The trade theme will preoccupy the markets through the 90-day truce period between the United States and China, waiting for any signs of concession between the parties.” Trump and Chinese President Xi Jinping early this month agreed to a temporary truce that delayed a planned Jan. 1.",-1,0
"U.S. tariff hike while the two sides negotiate.",-1,0
"While U.S. officials say the Huawei arrest was a legal matter and not linked to the trade dispute, the move is expected to complicate trade talks.",-1,0
"“Even though President Trump said the incident will not derail the talks, the markets should not underestimate the nationalism hype which may create the hurdle for China to make concessions,” wrote strategists at OCBC Bank.",-1,0
"FED PAUSE?",-1,0
"The dollar was on the backfoot after Friday’s soft U.S. jobs report raised worries that economic growth has peaked and the Federal Reserve may pause its rate tightening cycle sooner than previously thought.",-1,0
"On Friday, the U.S. Labor Department said public and private employers hired 155,000 workers in November, fewer than the 200,000 forecast by economists polled by Reuters, while the jobless rate held at a 49-year low of 3.7 percent.",-1,0
"The dollar was down 0.4 percent at 112.30 yen and the euro added 0.5 percent to $1.1435.",-1,0
