"It's a two-seater with Zagato's signature double-bubble design and glass inlays that stretch across the roof for plenty of natural light.",-1,0
"Though, all four cars are lovely looking in their own way.",-1,0
"As for how much this Aston enthusiast spent on his purchase, we don't know.",-1,0
"Last we heard, a Zagato shooting brake cost around $500,000 alone.",-1,0
"And we doubt the British firm gave him a package deal for all four cars.",-1,0
"Cancelled trains, lengthy delays, cracked bridges and wildcat strikes by disgruntled employees a trail of chaos in recent months has caused Deutsche Bahn (DB) to become the butt of jokes and withering complaints.",-1,0
"Once the pride of the German state that owns it and the envy of much of the rest of the world, Germanys national rail network is showing considerable signs of strain and decline amid accusations of chronic underinvestment in its infrastructure.",-1,0
"Transport watchers say the rail network is in danger of plunging to reliability levels familiar to British commuters but alien to Germans who for years took punctuality for granted.",-1,0
"Deutsche Bahn transports 2 billion customers a year and is the largest rail operator in Europe.",-1,0
"At its peak, 95% of German trains ran on time, whereas at one point this year that figure slumped to just a third.",-1,0
"Next month railway chiefs will have to present a rescue plan to government.",-1,0
"But even then industry observers are pessimistic.",-1,0
"The danger is that the condition of the railway has reached the point where it is going to continue going downhill despite increased government investment, Kay Scheller, president of the national audit office said earlier this month, citing a chronic investment bottleneck.",-1,0
"Germanys Pro Rail Alliance, an amalgamation of non-profit NGOs and businesses, says 90% of Germans support its call for more investment.",-1,0
"It argues that despite a big financial injection in recent years, Germanys 69 per capita spending in rail infrastructure still lags far behind that of comparable countries such as Britain (165) and Switzerland (362).",-1,0
"Theres just not enough money, and necessary investment decisions have been put off, said Karl-Peter Naumann of the passenger lobby group Pro Bahn.",-1,0
"The embarrassment is rising along with the commuters pain.",-1,0
"Were one of the richest industrial nations in the world, raged the tabloid newspaper Bild this week.",-1,0
"But we have one of the worst railways in the world.",-1,0
"Observers say one of the main problems is that for years the transportation of German passengers has only made up about 30% of Deutsche Bahns main business.",-1,0
"Photograph: Armando Babani/EPA
That is an exaggeration, of course.",-1,0
"But it reflects the extent to which commuters are smarting.",-1,0
"The paper cited some regular examples of excuses for chaos on the railways, including frozen tracks, branches on the line, and under- or overheated carriages.",-1,0
"To the [neighbouring] Swiss, who are annoyed by German unpunctuality because it messes up their own train timetable, we are becoming a joke, the paper added.",-1,0
"In its effort to persuade more customers to take the train, DB has run a number of campaigns in recent years offering everything from free massages to free child care.",-1,0
"When delays started becoming the norm, it experimented with pumping calming scents through the air conditioning to reduce the risk of rail rage.",-1,0
"They can forget the cheap gimmicks just make the trains run on time again, thats all we want, said Wilhelm Stark, a regular commuter from Hamburg to Berlin.",-1,0
"Industry observers say one of the main problems is that for years the transportation of German passengers has only made up about 30% of DBs main business.",-1,0
"Its transport logistics arm, DB Schenker which has businesses as far afield as South Africa, Australia and China, and is the biggest freight operator in the UK is far bigger.",-1,0
"DB Schenker was built up in order to make DB attractive for investors ahead of privatisation plans around the turn of the century, which were then shelved in 2014.",-1,0
"Vehement political opposition to the deal focused in part on the state of the privatised railway network in the UK.",-1,0
"Transport economists have advised DB to sell off DB Schenker, as well as Arriva, the British operator of buses and regional trains, which it also owns.",-1,0
"It would make sense for DB to concentrate on its main business instead: transporting people in Germany reliably and at a reasonable price, and the sale could free up a lot of money that could be used for necessary investments in tracks and trains, said Sören Götz in a recent analysis for Die Zeit.",-1,0
"Government critics cite the problems at DB as symptomatic of a wider national crisis in infrastructure investment.",-1,0
"A regional train, bearing the message do no get in during a warning strike of railworkers on 10 December 2018.",-1,0
"Photograph: Christof Stache/AFP/Getty Images
Thousands of bridges need repairing or even replacing, roads are riddled with potholes, plaster is crumbling from the walls of schools, and there are concerns over an under-equipped military.",-1,0
"Germany lags well behind much of the rest of the world on high-speed internet.",-1,0
"Just 2% of households are supplied by fibre broadband, compared to 75% in Japan and South Korea, according to the Organisation for Economic Cooperation and Development.",-1,0
"This is all despite an eye-watering record budget surplus for the first half of 2018 of 48bn.",-1,0
"According to researchers at the Munich-based Institute for Economic Research, the German state needs to increase its investments by 40% in order to reach just the average for OECD countries.",-1,0
"The International Monetary Fund accuses successive governments of having spent too much on tax breaks and welfare benefits rather than fixing the countrys crumbling fabric.",-1,0
"According to fiscal observers Germany has been too fixated on the so called schwarze null or black zero the sacred national obsession with balancing the budget.",-1,0
"According to Marcel Fratzscher, the highly respected president of the German Institute for Economic Research in Berlin: The government is continuing to do far too little to address a massive public investment deficiency and an infrastructure which is getting worse compared to international standards.",-1,0
"(Bloomberg) -- U.S. stock-index futures failed to sustain early gains on Thursday following a slump in the S&amp;P 500 Index to a 15-month low, as investor concern deepened that the Federal Reserve is making a policy mistake.",-1,0
"March e-mini contracts on the S&amp;P 500 slid as much as 1.1 percent, reversing a 0.5 percent gain.",-1,0
"Futures on the Nasdaq 100 Index and Dow Jones Industrial Average dropped more than 1 percent.",-1,0
"Losses deepened as early risers on European trading desks had their first chance to react to the Feds continued expectation for at least some tightening in 2019, with balance-sheet contraction continuing on what Chair Jerome Powell called autopilot.",-1,0
"The market was deluding itself in expecting something more dovish from the Fed, Taimur Baig, chief economist and managing director for group research at DBS Bank, said on Bloomberg Television.",-1,0
"Key Insights
The S&amp;P 500 fell 1.5 percent on Wednesday, breaking its February intraday low as markets revolted from what they saw as a less-dovish-than-hoped for Fed rate increase.",-1,0
"The central bank trimmed its outlook for hikes and cited softening global economic conditions.",-1,0
"The drop pushed the benchmark gauges 14-day relative strength index into oversold territory.",-1,0
"The Feds lowered growth forecast followed FedEx Corp.s warning on Tuesday about a souring business outlook and Micron Technology Inc.s planned cuts to capital spending.",-1,0
"The corporate news reinforced worries that the global economy will weaken in 2019.",-1,0
"Get More
Market Focus on Fed in 2019 May Be All About the Balance SheetPowell Enters Era of Rate-Hike Caution as Growth Headwinds MountIn Friendless Stock Market, Powell Proves No Benefactor of BullsGoldman Says China-U.S. Deal Would Be 2019s Top Economic EventPolicy Day: Asia Stocks Finding Direction Head for 20-Month LowJapan Stocks Poised for Bear Market as Fed, BOJ Spark Concerns
Market Reaction
S&amp;P 500 e-mini futures expiring in March fell 0.6 percent as of 2:04 p.m. in Hong Kong; the underlying gauge is on track to post its largest annual fall since 2008.The MSCI Asia Pacific Index slumped 1.6 percent, set for its lowest level since April 2017.Japans Nikkei 225 Stock Average declined 2.8 percent, while the Topix index dropped 2.5 percent, entering a bear market.Australias S&amp;P/ASX 200 Index closed at 2-year low.",-1,0
"Powell could never satisfy the market, Viktor Shvets, head of Asian strategy at Macquarie Commodities &amp; Global Markets, said on Bloomberg Television.",-1,0
"Eventually, the Federal Reserve always overtightens, they always go too far down the line.",-1,0
"I think theyve already gone too far.",-1,0
"--With assistance from Andreea Papuc.",-1,0
"To contact the reporters on this story: Matthew Burgess in Sydney at mburgess46@bloomberg.net;Abhishek Vishnoi in Singapore at avishnoi4@bloomberg.net
To contact the editors responsible for this story: Divya Balji at dbalji1@bloomberg.net, Christopher Anstey
For more articles like this, please visit us at bloomberg.com
©2018 Bloomberg L.P.",-1,0
"While investors in North America and Europe have been selling off bank stocks to a degree that seems to price in a coming recession, Singapores banks have held up a little better.",-1,0
"I was a little concerned about China-related macro risk and efforts to slow/cool Singapores housing market in reference to DBS Group (OTCPK:DBSDY) back in August, but the shares have done okay next to most global indices as housing, construction, and manufacturing-related demand have all held up reasonably well.",-1,0
"I continue to believe that DBS Group shares look appealing barring a global recession and/or a serious deterioration in China.",-1,0
"Loan demand is likely to slow noticeably next year, but DBS Group should still be poised to benefit from some rate moves while credit quality remains benign.",-1,0
"Longer term, I expect meaningful leverage from the companys investments in digitalization and market entry/development in India and Indonesia.",-1,0
"DBS, China, and The U.S. Sound And Fury, But How Much Significance?",-1,0
"DBS management has gone to some lengths to reassure investors about the banks exposure to weaker loan demand in China due to tensions between China and the U.S..",-1,0
"I believe DBS management is right to note that near-term supply chain changes have been minimal, reminding me of a quote I saw recently in regards to the tariffs and American manufacturers that at 10% tariffs you just try to pass along the costs, at 25% you start making changes To that end, the agreement earlier this month between the U.S. and China to pause further tariff hikes is a welcome development.",-1,0
"I wouldnt say that DBS is completely in the clear.",-1,0
"Loan growth denominated in HKD and RMB declined from 21% and 28% in the second quarter to 12% and 18%, respectively, in the third quarter, with sequential declines in both categories.",-1,0
"Trade financing seems to be the primary driver here, and DBS Group doesnt have all that much exposure to the declines in capex spending being reported by Japanese automation and machinery companies in reference to Chinese manufacturers.",-1,0
"DBS does have leverage to slowing economic activity, slowing construction, and an overall trend toward deleveraging, so I wouldnt say the situation in China is perfectly fine either.",-1,0
"Between DBS and its Singaporean peers OCBC (OTCPK:OVCHF) and UOB (OTCPK:UOVEF), I like DBSs relative positioning China.",-1,0
"Although DBS has the most profit exposure to Hong Kong and Greater China of the group, UOBs exposure is more concentrated towards banks and OCBC is more exposed to property; DBSs exposure to trade financing isnt bulletproof, but the NPLs are low and the short-term nature of these loans limits credit risk to some extent.",-1,0
"Some Near-Term Challenges In Singapore, But Longer-Term Opportunities In Asia
Since the Singaporean government decided to cool down the residential property market, DBS Group has seen a 50% decline in new mortgage originations.",-1,0
"Now, Singapores residential market isnt as significant to DBS Group as it is to OCBC or UOB, but it still matters and the banks overall housing loan balance increased less than 1% sequentially in the third quarter.",-1,0
"The remainder of Singapores economy is healthy, though, and business demand for loans remains solid, with DBS Group reporting more than 5% yoy and 1% qoq growth in Singapore dollar-denominated loans.",-1,0
"I dont see all that much room for major share gains for DBS in Singapore and I expect relatively modest future growth for the city-state in the low single-digits.",-1,0
"It should remain a profitable and attractive market for DBS, particularly as the bank leverages ongoing investments in digitalization to reduce costs, but it wont be a major growth driver.",-1,0
"I do believe that the investments the company is making today to expand into markets like India and Indonesia will deliver more meaningful growth in the years to come.",-1,0
"Although India and Indonesia both have relatively high levels of banking penetration in terms of the percentage of the population with bank accounts, actual participation seems to be significantly lower than the penetration numbers (around 80% for India, over 50% for Indonesia) would otherwise suggest.",-1,0
"With banking services still widely underutilized in growing economies, I see significant opportunities for DBS Group, particularly as it gets to start with a clean slate and can build its business with a strong focus on digital and mobile offerings from day one.",-1,0
"Longer term, I would also expect to see DBS Group target the Vietnamese banking market.",-1,0
"I dont see particularly compelling opportunities for DBS in Malaysia or Thailand, but Vietnam could be an attractive opportunity, though it will take a long time to develop.",-1,0
"The Outlook 
Barring a global economic meltdown (or just a China-centered meltdown), I think DBSs target of 5% to 6% loan growth in 2019 is credible, and the bank should benefit from loan repricings throughout 2019, as the vast majority of its SGD-denominated loans are floating rate.",-1,0
"Id also note that DBS is still seeing positive rate leverage, though the 4bp spread between the qoq increase in loan yields and cost of funds is a little narrower than Id like.",-1,0
"Managing expenses is going to be important for DBS in the next few years.",-1,0
"Although I think most investors are comfortable with the spending money today to make and save money later tradeoff with IT investments, spending was higher than expected in the third quarter and management needs to be careful with their guidance and execution here.",-1,0
"As far as the companys long-held target of 13% ROE, I believe theres a good chance of hitting that level (a record level) in 2020.",-1,0
"Ive trimmed back my near-term expectations for the next few years, but the revisions are modest (2% to 3%), and I still believe DBS can generate long-term core earnings growth in the high single-digits while still paying an attractive dividend.",-1,0
"The Bottom Line
Discounting my estimated long-term core earnings and running DBSs near-term ROTE through my ROTE-P/TBV model both give me fair value estimates of around $90 ($89 to $92 more specifically).",-1,0
"That suggests meaningful upside from here, and while I dont dismiss the risks of further economic weakness in China and follow-on effects elsewhere in Singapores operating area, I think the risk/reward balance is still attractively priced for more risk-tolerant and patient investors.",-1,0
"Disclosure:I/we have no positions in any stocks mentioned, and no plans to initiate any positions within the next 72 hours.I wrote this article myself, and it expresses my own opinions.",-1,0
"I am not receiving compensation for it (other than from Seeking Alpha).",-1,0
"I have no business relationship with any company whose stock is mentioned in this article.",-1,0
"Editor's Note: This article discusses one or more securities that do not trade on a major U.S. exchange.",-1,0
"Please be aware of the risks associated with these stocks.",-1,0
"The OnePlus 7 is set to be one of the biggest Android phone releases of 2019, and we’ve just been gifted our best look yet at the next flagship killer, specs and all, thanks to a stunning new video.",-1,0
"Even though we’ve only just been treated to the OnePlus 6T (and its turbo-charged sibling, the OnePlus 6T McLaren Edition), all eyes are now firmly trained on next year’s OnePlus 7 launch, as it’s expected to be one of the most important new phones of 2019.",-1,0
"That’s because the OnePlus 7 is expected to be a much more significant upgrade compared to the 6T, which however great it is (and it is great) was more of an incremental boost over the still excellent OnePlus 6.",-1,0
"One particularly important new feature expected to be found on the OnePlus 7 is 5G, which is poised to turn the mobile world on its head next year, and it’s also virtually certain the pack Qualcomm’s new powerhouse Snapdragon 855 SoC under the hood.",-1,0
"What’s still been a bit of a mystery has been what the OnePlus 7’s design could look like, but now, you can feast your eyes on the next OnePlus flagship in all its glory, courtesy of a new concept video from DBS Designing.",-1,0
"Related: Best Android phones
As you can see, the key design tweak the OnePlus 7 could feature is a sliding display mechanism, which would hide the device’s front camera when not in use, effectively ridding the phone of an unsightly ‘notch’ cut-out and making for a true all-screen experience with virtually no bezels.",-1,0
"While speculative at this stage, such a move is perfectly plausible.",-1,0
"OnePlus handsets are often partly inspired by the flagship efforts of parent firm Oppo, whose recent Oppo Find X smartphone sported such a design.",-1,0
"Elsewhere, you’ll notice a triple camera system on the rear of the device.",-1,0
"This is set to be one of the biggest flagship trends of 2019, after it debuted to great effect on handsets like the Huawei P20 Pro earlier this year, and we wouldn’t be at all surprised if started to filter down to more affordable handsets like the OnePlus 7, which should cost a fraction of the price of more established 2019 flagships like the Galaxy S10.",-1,0
"While a OnePlus 7 release date hasn’t been announced yet, we’d expect to see it revealed in the first-half of the year the OnePlus 6 was announced on May 21, 2018, by way of reference.",-1,0
"Share your predictions for the OnePlus 7 with us @TrustedReviews.",-1,0
"SHOWTIME(R) ORDERS SEVENTH SEASON OF HIT DRAMA SERIES "RAY DONOVAN"
Production To Begin In Spring 2019
LOS ANGELES, CA - December 20, 2018 - SHOWTIME has ordered a seventh season of its hit drama series RAY DONOVAN, starring multiple Emmy(R) and Golden Globe(R) nominee Liev Schreiber and Jon Voight in his Golden Globe winning role.",-1,0
"Production will begin in Spring 2019 in New York.",-1,0
"The current season of RAY DONOVAN airs on Sundays at 9 p.m. ET/PT, with its season finale on January 13.",-1,0
"The announcement was made today by Gary Levine, President of Programming, Showtime Networks Inc.
As season six progresses, Ray's journey in New York has been fueled by his subconscious need for help.",-1,0
"After his life was saved by a Staten Island cop named Mac (Domenick Lombardozzi), Ray must navigate the complicated debts and emotions that grew out of that relationship while also trying to save the mayoral campaign of Anita Novak (Lola Glaudini), the favored candidate of Sam Winslow (Susan Sarandon).",-1,0
"On the family front, Mickey (Voight) is on a mission to hunt down Ray to seek revenge and Ray struggles to cope after Bridget (Kerris Dorsey) tells him that she must break away from her father and the havoc his life has brought.",-1,0
"A SHOWTIME production, RAY DONOVAN also stars Eddie Marsan, Dash Mihok, Katherine Moennig, Pooch Hall, Kerris Dorsey, Devon Bagby and Graham Rogers.",-1,0
"RAY DONOVAN is executive produced by David Hollander, Mark Gordon, Bryan Zuriff and Lou Fusaro, and was created by Ann Biderman.",-1,0
"Showtime Networks Inc. (SNI), a wholly owned subsidiary of CBS Corporation, owns and operates the premium television networks SHOWTIME(R), THE MOVIE CHANNEL(TM) and FLIX(R), and also offers SHOWTIME ON DEMAND(R), THE MOVIE CHANNEL(TM) ON DEMAND and FLIX ON DEMAND(R), and the network's authentication service SHOWTIME ANYTIME(R).",-1,0
"Showtime Digital Inc., a wholly owned subsidiary of SNI, operates the stand-alone streaming service SHOWTIME(R).",-1,0
"SHOWTIME is currently available to subscribers via cable, DBS, and telco providers, and as a stand-alone streaming service through Amazon, Apple(R), Google, LG Smart TVs, Oculus Go, Roku(R), Samsung Smart TVs and Xbox One.",-1,0
"Consumers can also subscribe to SHOWTIME via Amazon's Prime Video Channels, DirecTV Now, FuboTV, Hulu, Sling TV, Sony PlayStation(TM) Vue, and YouTube TV.",-1,0
"Viewers can also watch on computers at Showtime.com.",-1,0
"SNI also manages Smithsonian Networks(TM), a joint venture between SNI and the Smithsonian Institution, which offers Smithsonian Channel(TM) and Smithsonian Channel Plus(TM).",-1,0
"SNI markets and distributes sports and entertainment events for exhibition to subscribers on a pay-per-view basis through SHOWTIME PPV.",-1,0
"For more information, go to www.SHO.com.",-1,0
"SHOWTIME(R) TO DEBUT "HOWIE MANDEL PRESENTS HOWIE MANDEL AT THE HOWIE MANDEL COMEDY CLUB" ON FRIDAY, JANUARY 18 AT 10 PM ET/PT
Premiere Marks Comedian's First Solo Stand-Up Special In 20 Years 
LOS ANGELES - December 20, 2018 - SHOWTIME will premiere Howie Mandel's first solo comedy special in 20 years, HOWIE MANDEL PRESENTS HOWIE MANDEL AT THE HOWIE MANDEL COMEDY CLUB, on Friday, January 18 at 10 p.m. ET/PT.",-1,0
"To watch and share the teaser for the special, go to: 
In HOWIE MANDEL PRESENTS HOWIE MANDEL AT THE HOWIE MANDEL COMEDY CLUB, Mandel's buoyant presence embraces the old and welcomes the new with his return to the comedy special arena at the club that bears his name.",-1,0
"Directed by Brian Volk-Weiss and filmed at Howie Mandel's Comedy Club in Atlantic City, Mandel exercises his mastery of making the mundane hilarious as he tells tales about his 40-year marriage, life and career.",-1,0
"Mandel has reached legendary, multi-hyphenate status in show business, covering nearly all aspects of the entertainment spectrum in his 40-year career as an actor, voice artist, author, host and producer.",-1,0
"Mandel serves as host and executive producer of Deal or No Deal, for which he received an Emmy(R) Award nomination for Outstanding Host for a Reality or Reality-Competition Program.",-1,0
"For the past nine seasons, Mandel has served as a judge on America's Got Talent and will appear on the global winter edition of the series America's Got Talent: The Champions.",-1,0
"Mandel is a mainstay on the comedy scene, performing as many as 200 stand-up comedy shows each year throughout the U.S. and Canada.",-1,0
"Showtime Networks Inc. (SNI), a wholly owned subsidiary of CBS Corporation, owns and operates the premium television networks SHOWTIME(R), THE MOVIE CHANNEL(TM) and FLIX(R), and also offers SHOWTIME ON DEMAND(R), THE MOVIE CHANNEL(TM) ON DEMAND and FLIX ON DEMAND(R), and the network's authentication service SHOWTIME ANYTIME(R).",-1,0
"Showtime Digital Inc., a wholly owned subsidiary of SNI, operates the stand-alone streaming service SHOWTIME(R).",-1,0
"SHOWTIME is currently available to subscribers via cable, DBS, and telco providers, and as a stand-alone streaming service through Amazon, Apple(R), Google, LG Smart TVs, Oculus Go, Roku(R), Samsung Smart TVs and Xbox One.",-1,0
"Consumers can also subscribe to SHOWTIME via Amazon's Prime Video Channels, DirecTV Now, FuboTV, Hulu, Sling TV, Sony PlayStation(TM) Vue, and YouTube TV.",-1,0
"Viewers can also watch on computers at Showtime.com.",-1,0
"SNI also manages Smithsonian Networks(TM), a joint venture between SNI and the Smithsonian Institution, which offers Smithsonian Channel(TM) and Smithsonian Channel Plus(TM).",-1,0
"SNI markets and distributes sports and entertainment events for exhibition to subscribers on a pay-per-view basis through SHOWTIME PPV.",-1,0
"For more information, go to www.SHO.com.",-1,0
"Your vote will help the community find the best deals.",-1,0
"Thank you for joining!Access your Pro+ Content below.",-1,0
"December 2018CW ASEAN: How to make the right cloud infrastructure choices
Across the ASEAN region, more companies, including bigwigs such as Southeast Asias largest bank DBS, are turning to cloud infrastructure services to augment or even replace their entire IT infrastructure in some cases.",-1,0
"In this months edition of CW ASEAN, we take a look at the considerations when choosing infrastructure as a service, and what needs to be in place for enterprises to get the most out of the cloud computing technology.",-1,0
"Read the issue now.",-1,0
"Our online services can be accessed as normal during Christmas and New Year, but our call centre will be closed at certain times.",-1,0
"We will operate a normal service until Sunday 23 December.",-1,0
"Date
Opening hours
Monday 24 December
08:00 - 15:00
Tuesday 25 December
Closed
Wednesday 26 December
Closed
Thursday 27 December
08:00 - 18:00
Friday 28 December
08:00 - 18:00
Saturday 29 December
10:00 - 17:00
Sunday 30 December
Closed
Monday 31 December
08:00 - 16:00
Tuesday 1 January
Closed
Wednesday 2 January
08:00 - 18:00",-1,0
"Nick Mullens, 49ers face biggest challenge yet: Vic Fangio's defense originally appeared on nbcsportsbayarea.com
SANTA CLARA -- Every week Nick Mullens remains as the 49ers' starting quarterback brings with it different challenges.",-1,0
"When the NFC North champion Chicago Bears come to Levi's Stadium on Sunday, Mullens will look across the line of scrimmage at the chess pieces that defensive coordinator Vic Fangio has arranged in meticulous fashion.",-1,0
"[RELATED: 49ers facing Khalil Mack in 'what could have been']
Chicago's defense is reminiscent of the great ones Fangio controlled during his four seasons on Jim Harbaugh's staff with the 49ers.",-1,0
"The defense led the way to three consecutive trips to the NFC Championship game, including one Super Bowl appearance.",-1,0
"The Bears' defense is at the top of the NFL in the single-most important factor that determines wins and losses, while the 49ers rank at the bottom.",-1,0
"Chicago leads the league with 35 takeaways, including 26 interceptions.",-1,0
"The Bears are plus-13 in takeaway margin, while the 49ers are minus-22.",-1,0
""They're a good defense," Mullens said.",-1,0
""They have a great front seven and their secondary does a good job of playing with the pass rush.",-1,0
"They do a good job of just using the pass rush to their advantage.",-1,0
"Their DBs are pretty good.",-1,0
"They see things, they jump things quick and we're aware of the challenge.",-1,0
""They can sit on certain routes because they know the pass rush is going to get there quicker.",-1,0
"So they can take a couple more risks.",-1,0
"They do a good job of that."",-1,0
"The Bears' pass rush is led by an outside-inside combination of Khalil Mack and Akiem Hicks, who have recorded 12.5 and six sacks, respectively.",-1,0
"On the back end, cornerback Kyle Fuller has seven interceptions, while safety Eddie Jackson has six.",-1,0
"All four players were named to the NFC Pro Bowl team this week.",-1,0
""We're just going to do the things that we do and we'd like to think that we do them pretty well," Mullens said.",-1,0
""My mindset's not going to change.",-1,0
"It doesn't matter who we're playing.",-1,0
"Just stick to your progressions, stay calm in the pocket, lead the offense and distribute the football.",-1,0
"They do a good job in the secondary, but we're pretty excited about what we have planned."",-1,0
"[RELATED: Mullens finishes in Top 20, NFL QB power rankings]
Mullens' confidence -- and coach Kyle Shanahan's confidence in him -- has grown in Mullens' six starts.",-1,0
"Not only has Mullens given Shanahan no reason to go back to C.J.",-1,0
"Beathard, but Mullens has also strengthened his hold on the job.",-1,0
"Based on his performance, Mullens appears to be the clear favorite heading into 2019 to be Jimmy Garoppolo's backup.",-1,0
"Mullens has completed 131 of 203 pass attempts for a team-leading 64.5 completion percentage.",-1,0
"His 8.64 yards per attempt is also tops on the team and fourth in the NFL among quarterbacks with 200 or more pass attempts.",-1,0
"Mullens has thrown 10 touchdowns and six interceptions with a passer rating of 96.0.",-1,0
"He has also earned the trust of his coach and play-caller to take a few more chances.",-1,0
""Nick's been real consistent," Shanahan said.",-1,0
""There's definitely a number of times I haven't called a good play and it hasn't ended up bad.",-1,0
"That's what allows you as a play-caller to be more aggressive."",-1,0
"A big part of the challenge of facing Fangio's defense -- with the talent the organization has assembled -- is that he does not have to expose his unit to unnecessary risks in order to come up with big plays.",-1,0
"The Bears do not have to open holes in coverage by bringing more than four pass rushers.",-1,0
""Vic's just unique in that everything is tied together," Shanahan said.",-1,0
""Whatever you think you have on him, it could be good, but they have a counter off of it.",-1,0
"It's very, very similar to our offense.",-1,0
"There's a scheme you've got to run to stop a certain play.",-1,0
"Whatever scheme you do to stop that play, you opened up another play.",-1,0
"That's really how their defense is.",-1,0
""They're going to have a defense that completely shuts down a play.",-1,0
"Then, you've got to go to the next play and if you hit them on it, they're going to adjust something and that play is going to be over very fast.",-1,0
"So you've just got to keep playing the game within the game."",-1,0
"Story Links
BY MIKE LUCASUWBadgers.com Senior Writer
MADISON, Wis. Jim Leonhard knew all along what he had.",-1,0
"But the 36-year-old Wisconsin defensive coordinator admitted, "I don't know if the rest of the Badgers fans knew how special that group was a year ago.",-1,0
"That's not normal to have that level of experience and playmaking on your defense."",-1,0
"Going into their 2017 Orange Bowl matchup with Miami, the Badgers ranked No.",-1,0
"1 nationally in total defense (253.2) and passing efficiency defense (96.3), and No.",-1,0
"2 in scoring defense (13.2) and rushing defense (92.6).",-1,0
"They had allowed eight touchdowns over the previous eight games.",-1,0
"Leonhard opened with a nickel package against the Canes, including four fifth-year seniors (Alec James, Conor Sheehy, Garret Dooley, Leon Jacobs), a four-year starter (Derrick Tindal), a speedy jack-of-all trades (Natrell Jamerson) and a junior (Nick Nelson) who went on to be drafted in the fourth round.",-1,0
"The leading tacklers were the inside linebackers, Ryan Connelly and T.J. Edwards, a first-team All-American and Butkus Award runner-up.",-1,0
"The quarterback/catalyst in the secondary was D'Cota Dixon, the fourth-leading tackler.",-1,0
"The nickel back was Dontye Carriere-Williams, a redshirt freshman.",-1,0
"Off that starting unit which had a hand in Wisconsin's 34-24 win over the Hurricanes on their home turf at Hard Rock Stadium Edwards and Dixon will be the only returning defensive starters for the Dec. 27 rematch in the New Era Pinstripe Bowl at Yankee Stadium.",-1,0
""Obviously, we knew coming into this year, it was going to be a different group and guys were going to have to step into bigger roles," Leonhard said of the expected personnel losses.",-1,0
""They were going to be asked to do different things and more than they have in the past."",-1,0
"Besides Edwards and Dixon, outside linebacker Andrew Van Ginkel, defensive end Isaiahh Loudermilk, and cornerback Madison Cone are the only other active Badgers to show up in the defensive stats (excluding special teams) from the Orange Bowl.",-1,0
"That is a dramatic turnover.",-1,0
""It has been a challenge, at times," acknowledged Leonhard, who's completing his third season on the UW staff, second as the DC.",-1,0
""But I love the way our guys work they battle and they're not looking for sympathy.",-1,0
"All they're trying to do is get better and help this team win games."",-1,0
"Injuries took a toll.",-1,0
"Defensive end Garrett Rand, a projected starter, was lost over the summer with an Achilles injury.",-1,0
"He had two tackles against the Canes.",-1,0
""You take him out of the lineup for the entire season," Leonhard said, "and everyone is in a different role than they would have been."",-1,0
"Coupled with Rand's loss was Loudermilk's rehab from offseason surgery which kept him on the sideline during training camp.",-1,0
